tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
2310,15,135,WITHDRAWAL,292.66,2017-01-10T00:00:00Z,False,-1
2311,469,77,TRANSFER,841.4,2017-01-10T00:00:00Z,False,-1
2312,119,3,PAYMENT,954.15,2017-01-10T00:00:00Z,False,-1
2313,151,310,DEPOSIT,333.01,2017-01-10T00:00:00Z,False,-1
2314,151,310,DEPOSIT,559.37,2017-01-10T00:00:00Z,False,-1
2315,151,2,DEPOSIT,424.74,2017-01-10T00:00:00Z,False,-1
2316,78,4,TRANSFER,249.71,2017-01-10T00:00:00Z,False,-1
2317,78,29,TRANSFER,157.08,2017-01-10T00:00:00Z,False,-1
2318,208,2,WITHDRAWAL,811.76,2017-01-10T00:00:00Z,False,-1
2319,457,0,WITHDRAWAL,606.2,2017-01-10T00:00:00Z,False,-1
2320,133,216,TRANSFER,776.25,2017-01-10T00:00:00Z,False,-1
2321,133,216,TRANSFER,878.44,2017-01-10T00:00:00Z,False,-1
2322,133,33,TRANSFER,970.46,2017-01-10T00:00:00Z,False,-1
2323,140,6,TRANSFER,839.64,2017-01-10T00:00:00Z,False,-1
2324,140,6,TRANSFER,208.14,2017-01-10T00:00:00Z,False,-1
2325,140,384,TRANSFER,350.11,2017-01-10T00:00:00Z,False,-1
2326,152,6,WITHDRAWAL,949.95,2017-01-10T00:00:00Z,False,-1
2327,152,6,WITHDRAWAL,206.5,2017-01-10T00:00:00Z,False,-1
2328,152,61,WITHDRAWAL,248.07,2017-01-10T00:00:00Z,False,-1
2329,222,198,PAYMENT,618.74,2017-01-10T00:00:00Z,False,-1
2330,478,345,DEPOSIT,700.55,2017-01-10T00:00:00Z,False,-1
2331,459,72,TRANSFER,637.48,2017-01-10T00:00:00Z,False,-1
2332,489,21,WITHDRAWAL,581.83,2017-01-10T00:00:00Z,False,-1
2333,184,3,TRANSFER,247.04,2017-01-10T00:00:00Z,False,-1
2334,168,45,PAYMENT,400.75,2017-01-10T00:00:00Z,False,-1
2335,168,45,PAYMENT,727.92,2017-01-10T00:00:00Z,False,-1
2336,168,8,PAYMENT,964.11,2017-01-10T00:00:00Z,False,-1
2337,443,77,WITHDRAWAL,207.9,2017-01-10T00:00:00Z,False,-1
2338,173,13,DEPOSIT,184.84,2017-01-10T00:00:00Z,False,-1
2339,467,48,TRANSFER,531.16,2017-01-10T00:00:00Z,False,-1
2340,470,8,TRANSFER,389.92,2017-01-10T00:00:00Z,False,-1
2341,91,147,PAYMENT,724.54,2017-01-10T00:00:00Z,False,-1
2342,91,1,PAYMENT,103.31,2017-01-10T00:00:00Z,False,-1
2343,445,6,DEPOSIT,341.2,2017-01-10T00:00:00Z,False,-1
2344,480,382,CREDIT,381.62,2017-01-10T00:00:00Z,False,-1
2345,487,2,TRANSFER,160.36,2017-01-10T00:00:00Z,False,-1
2346,166,48,TRANSFER,310.21,2017-01-10T00:00:00Z,False,-1
2347,166,84,PAYMENT,307.65,2017-01-10T00:00:00Z,False,-1
2348,166,48,TRANSFER,730.75,2017-01-10T00:00:00Z,False,-1
2349,183,4,DEBIT,262.22,2017-01-10T00:00:00Z,False,-1
2350,70,256,TRANSFER,974.34,2017-01-10T00:00:00Z,False,-1
2351,70,256,TRANSFER,215.3,2017-01-10T00:00:00Z,False,-1
2352,70,10,TRANSFER,322.17,2017-01-10T00:00:00Z,False,-1
2353,67,34,CREDIT,368.29,2017-01-10T00:00:00Z,False,-1
2354,67,164,CREDIT,377.12,2017-01-10T00:00:00Z,False,-1
2355,14,159,TRANSFER,597.4,2017-01-10T00:00:00Z,False,-1
2356,104,10,PAYMENT,635.77,2017-01-10T00:00:00Z,False,-1
2357,104,78,PAYMENT,935.31,2017-01-10T00:00:00Z,False,-1
2358,118,21,DEPOSIT,826.9,2017-01-10T00:00:00Z,False,-1
2359,118,2,TRANSFER,819.45,2017-01-10T00:00:00Z,False,-1
2360,490,107,TRANSFER,972.56,2017-01-10T00:00:00Z,False,-1
2361,95,0,DEPOSIT,285.06,2017-01-10T00:00:00Z,False,-1
2362,95,53,DEPOSIT,512.89,2017-01-10T00:00:00Z,False,-1
2363,219,156,WITHDRAWAL,650.25,2017-01-10T00:00:00Z,False,-1
2364,8,43,CREDIT,229.16,2017-01-10T00:00:00Z,False,-1
2365,8,43,CREDIT,657.83,2017-01-10T00:00:00Z,False,-1
2366,71,299,WITHDRAWAL,934.9,2017-01-10T00:00:00Z,False,-1
2367,71,299,WITHDRAWAL,387.69,2017-01-10T00:00:00Z,False,-1
2368,71,4,WITHDRAWAL,718.93,2017-01-10T00:00:00Z,False,-1
2369,116,7,WITHDRAWAL,834.23,2017-01-10T00:00:00Z,False,-1
2370,199,0,TRANSFER,373.08,2017-01-10T00:00:00Z,False,-1
2371,199,331,TRANSFER,938.07,2017-01-10T00:00:00Z,False,-1
2372,185,7,DEPOSIT,360.58,2017-01-10T00:00:00Z,False,-1
2373,175,2,DEPOSIT,645.58,2017-01-10T00:00:00Z,False,-1
2374,473,3,PAYMENT,620.48,2017-01-10T00:00:00Z,False,-1
2375,456,309,TRANSFER,749.47,2017-01-10T00:00:00Z,False,-1
2376,154,11,DEPOSIT,677.45,2017-01-10T00:00:00Z,False,-1
2377,154,149,DEPOSIT,599.56,2017-01-10T00:00:00Z,False,-1
2378,87,430,DEBIT,560.14,2017-01-10T00:00:00Z,False,-1
2379,87,242,WITHDRAWAL,816.99,2017-01-10T00:00:00Z,False,-1
2380,1,3,DEBIT,980.38,2017-01-10T00:00:00Z,False,-1
2381,1,3,DEBIT,363.75,2017-01-10T00:00:00Z,False,-1
2382,455,19,DEPOSIT,465.04,2017-01-10T00:00:00Z,False,-1
2383,446,462,WITHDRAWAL,430.41,2017-01-10T00:00:00Z,False,-1
2384,9,410,WITHDRAWAL,130.13,2017-01-10T00:00:00Z,False,-1
2385,9,410,WITHDRAWAL,612.54,2017-01-10T00:00:00Z,False,-1
2386,438,169,WITHDRAWAL,952.05,2017-01-10T00:00:00Z,False,-1
2387,472,76,TRANSFER,417.55,2017-01-10T00:00:00Z,False,-1
2388,448,12,DEPOSIT,641.51,2017-01-10T00:00:00Z,False,-1
2389,220,34,DEPOSIT,413.56,2017-01-10T00:00:00Z,False,-1
2390,75,1,TRANSFER,426.04,2017-01-10T00:00:00Z,False,-1
2391,75,475,TRANSFER,837.01,2017-01-10T00:00:00Z,False,-1
2392,72,459,DEPOSIT,684.23,2017-01-10T00:00:00Z,False,-1
2393,72,459,DEPOSIT,712.83,2017-01-10T00:00:00Z,False,-1
2394,72,1,DEPOSIT,478.08,2017-01-10T00:00:00Z,False,-1
2395,137,10,PAYMENT,447.55,2017-01-10T00:00:00Z,False,-1
2396,137,10,PAYMENT,234.49,2017-01-10T00:00:00Z,False,-1
2397,137,85,PAYMENT,808.86,2017-01-10T00:00:00Z,False,-1
2398,139,28,TRANSFER,326.12,2017-01-10T00:00:00Z,False,-1
2399,139,28,TRANSFER,426.72,2017-01-10T00:00:00Z,False,-1
2400,139,39,TRANSFER,635.9,2017-01-10T00:00:00Z,False,-1
2401,202,38,TRANSFER,141.41,2017-01-10T00:00:00Z,False,-1
2402,202,355,TRANSFER,555.39,2017-01-10T00:00:00Z,False,-1
2403,209,222,TRANSFER,186.97,2017-01-10T00:00:00Z,False,-1
2404,437,379,PAYMENT,388.87,2017-01-10T00:00:00Z,False,-1
2405,160,1,TRANSFER,905.77,2017-01-10T00:00:00Z,False,-1
2406,160,439,TRANSFER,636.88,2017-01-10T00:00:00Z,False,-1
2407,447,8,PAYMENT,183.99,2017-01-10T00:00:00Z,False,-1
2408,450,248,TRANSFER,442.8,2017-01-10T00:00:00Z,False,-1
2409,453,422,DEPOSIT,765.59,2017-01-10T00:00:00Z,False,-1
2410,92,6,TRANSFER,572.93,2017-01-10T00:00:00Z,False,-1
2411,92,6,TRANSFER,211.59,2017-01-10T00:00:00Z,False,-1
2412,174,200,DEBIT,267.38,2017-01-10T00:00:00Z,False,-1
2413,174,200,DEBIT,766.58,2017-01-10T00:00:00Z,False,-1
2414,451,390,PAYMENT,450.15,2017-01-10T00:00:00Z,False,-1
2415,80,2,TRANSFER,568.17,2017-01-10T00:00:00Z,False,-1
2416,80,2,TRANSFER,282.39,2017-01-10T00:00:00Z,False,-1
2417,474,33,DEBIT,653.43,2017-01-10T00:00:00Z,False,-1
2418,181,79,DEPOSIT,697.35,2017-01-10T00:00:00Z,False,-1
2419,155,11,CREDIT,111.09,2017-01-10T00:00:00Z,False,-1
2420,155,0,CREDIT,552.08,2017-01-10T00:00:00Z,False,-1
2421,0,440,TRANSFER,302.6,2017-01-10T00:00:00Z,False,-1
2422,0,440,TRANSFER,836.84,2017-01-10T00:00:00Z,False,-1
2423,136,1,DEPOSIT,695.4,2017-01-10T00:00:00Z,False,-1
2424,136,1,DEPOSIT,242.85,2017-01-10T00:00:00Z,False,-1
2425,136,32,DEPOSIT,441.72,2017-01-10T00:00:00Z,False,-1
2426,475,18,PAYMENT,279.22,2017-01-10T00:00:00Z,False,-1
2427,449,32,CREDIT,958.42,2017-01-10T00:00:00Z,False,-1
2428,93,12,DEPOSIT,607.99,2017-01-10T00:00:00Z,False,-1
2429,93,5,DEPOSIT,799.43,2017-01-10T00:00:00Z,False,-1
2430,3,463,PAYMENT,700.32,2017-01-10T00:00:00Z,False,-1
2431,3,463,PAYMENT,782.38,2017-01-10T00:00:00Z,False,-1
2432,187,1,CREDIT,173.93,2017-01-10T00:00:00Z,False,-1
2433,188,23,TRANSFER,844.39,2017-01-10T00:00:00Z,False,-1
2434,11,14,TRANSFER,849.45,2017-01-10T00:00:00Z,False,-1
2435,186,105,TRANSFER,735.77,2017-01-10T00:00:00Z,False,-1
2436,135,15,CREDIT,333.38,2017-01-10T00:00:00Z,False,-1
2437,135,15,CREDIT,720.16,2017-01-10T00:00:00Z,False,-1
2438,135,9,CREDIT,118.47,2017-01-10T00:00:00Z,False,-1
2439,12,27,DEPOSIT,684.8,2017-01-10T00:00:00Z,False,-1
2440,12,27,DEPOSIT,929.68,2017-01-10T00:00:00Z,False,-1
2441,482,75,PAYMENT,981.45,2017-01-10T00:00:00Z,False,-1
2442,483,3,DEPOSIT,425.24,2017-01-10T00:00:00Z,False,-1
2443,441,2,TRANSFER,614.15,2017-01-10T00:00:00Z,False,-1
2444,461,7,WITHDRAWAL,887.96,2017-01-10T00:00:00Z,False,-1
2445,462,165,DEBIT,310.11,2017-01-10T00:00:00Z,False,-1
2446,158,15,TRANSFER,306.35,2017-01-10T00:00:00Z,False,-1
2447,158,100,TRANSFER,802.47,2017-01-10T00:00:00Z,False,-1
2448,165,462,DEPOSIT,484.85,2017-01-10T00:00:00Z,False,-1
2449,165,462,DEPOSIT,360.92,2017-01-10T00:00:00Z,False,-1
2450,165,60,DEPOSIT,870.33,2017-01-10T00:00:00Z,False,-1
2451,79,16,WITHDRAWAL,815.61,2017-01-10T00:00:00Z,False,-1
2452,79,265,WITHDRAWAL,114.33,2017-01-10T00:00:00Z,False,-1
2453,465,62,PAYMENT,937.81,2017-01-10T00:00:00Z,False,-1
2454,481,479,DEPOSIT,207.86,2017-01-10T00:00:00Z,False,-1
2455,23,207,DEBIT,884.65,2017-01-10T00:00:00Z,False,-1
2456,4,5,PAYMENT,623.8,2017-01-10T00:00:00Z,False,-1
2457,4,5,PAYMENT,425.34,2017-01-10T00:00:00Z,False,-1
2458,218,438,TRANSFER,314.21,2017-01-10T00:00:00Z,False,-1
2459,77,4,TRANSFER,830.11,2017-01-10T00:00:00Z,False,-1
2460,77,344,TRANSFER,934.4,2017-01-10T00:00:00Z,False,-1
2461,444,448,TRANSFER,879.2,2017-01-10T00:00:00Z,False,-1
2462,464,414,CREDIT,762.73,2017-01-10T00:00:00Z,False,-1
2463,66,2,WITHDRAWAL,804.57,2017-01-10T00:00:00Z,False,-1
2464,66,17,WITHDRAWAL,714.42,2017-01-10T00:00:00Z,False,-1
2465,159,9,TRANSFER,616.4,2017-01-10T00:00:00Z,False,-1
2466,159,155,TRANSFER,522.99,2017-01-10T00:00:00Z,False,-1
2467,439,18,PAYMENT,595.56,2017-01-10T00:00:00Z,False,-1
2468,18,129,PAYMENT,338.4,2017-01-10T00:00:00Z,False,-1
2469,140,384,TRANSFER,710.02,2017-01-11T00:00:00Z,False,-1
2470,140,6,TRANSFER,752.28,2017-01-11T00:00:00Z,False,-1
2471,140,384,TRANSFER,466.35,2017-01-11T00:00:00Z,False,-1
2472,150,269,WITHDRAWAL,750.46,2017-01-11T00:00:00Z,False,-1
2473,150,1,WITHDRAWAL,921.17,2017-01-11T00:00:00Z,False,-1
2474,150,269,WITHDRAWAL,313.65,2017-01-11T00:00:00Z,False,-1
2475,221,202,DEPOSIT,202.8,2017-01-11T00:00:00Z,False,-1
2476,488,24,PAYMENT,485.23,2017-01-11T00:00:00Z,False,-1
2477,437,379,PAYMENT,214.45,2017-01-11T00:00:00Z,False,-1
2478,457,0,WITHDRAWAL,134.24,2017-01-11T00:00:00Z,False,-1
2479,13,394,WITHDRAWAL,972.28,2017-01-11T00:00:00Z,False,-1
2480,138,158,DEPOSIT,462.27,2017-01-11T00:00:00Z,False,-1
2481,138,25,DEPOSIT,126.17,2017-01-11T00:00:00Z,False,-1
2482,138,158,DEPOSIT,627.05,2017-01-11T00:00:00Z,False,-1
2483,459,72,TRANSFER,886.34,2017-01-11T00:00:00Z,False,-1
2484,201,0,WITHDRAWAL,269.03,2017-01-11T00:00:00Z,False,-1
2485,201,24,WITHDRAWAL,805.4,2017-01-11T00:00:00Z,False,-1
2486,165,60,DEPOSIT,528.39,2017-01-11T00:00:00Z,False,-1
2487,165,462,DEPOSIT,292.39,2017-01-11T00:00:00Z,False,-1
2488,165,60,DEPOSIT,529.62,2017-01-11T00:00:00Z,False,-1
2489,438,169,WITHDRAWAL,155.85,2017-01-11T00:00:00Z,False,-1
2490,58,376,TRANSFER,465.72,2017-01-11T00:00:00Z,False,-1
2491,186,105,TRANSFER,840.92,2017-01-11T00:00:00Z,False,-1
2492,90,2,WITHDRAWAL,466.9,2017-01-11T00:00:00Z,False,-1
2493,90,53,WITHDRAWAL,627.5,2017-01-11T00:00:00Z,False,-1
2494,7,235,TRANSFER,597.8,2017-01-11T00:00:00Z,False,-1
2495,7,235,TRANSFER,770.84,2017-01-11T00:00:00Z,False,-1
2496,202,38,TRANSFER,210.93,2017-01-11T00:00:00Z,False,-1
2497,202,355,TRANSFER,450.41,2017-01-11T00:00:00Z,False,-1
2498,465,62,PAYMENT,457.5,2017-01-11T00:00:00Z,False,-1
2499,480,382,CREDIT,754.11,2017-01-11T00:00:00Z,False,-1
2500,479,113,DEBIT,674.16,2017-01-11T00:00:00Z,False,-1
2501,93,12,DEPOSIT,871.64,2017-01-11T00:00:00Z,False,-1
2502,93,5,DEPOSIT,243.41,2017-01-11T00:00:00Z,False,-1
2503,76,0,PAYMENT,304.53,2017-01-11T00:00:00Z,False,-1
2504,76,1,PAYMENT,618.02,2017-01-11T00:00:00Z,False,-1
2505,489,21,WITHDRAWAL,938.29,2017-01-11T00:00:00Z,False,-1
2506,102,1,WITHDRAWAL,821.62,2017-01-11T00:00:00Z,False,-1
2507,102,23,WITHDRAWAL,590.26,2017-01-11T00:00:00Z,False,-1
2508,485,9,DEPOSIT,690.8,2017-01-11T00:00:00Z,False,-1
2509,458,468,WITHDRAWAL,962.25,2017-01-11T00:00:00Z,False,-1
2510,120,49,TRANSFER,582.04,2017-01-11T00:00:00Z,False,-1
2511,67,34,CREDIT,209.33,2017-01-11T00:00:00Z,False,-1
2512,67,164,CREDIT,406.75,2017-01-11T00:00:00Z,False,-1
2513,466,43,PAYMENT,852.82,2017-01-11T00:00:00Z,False,-1
2514,66,2,WITHDRAWAL,402.98,2017-01-11T00:00:00Z,False,-1
2515,66,17,WITHDRAWAL,348.28,2017-01-11T00:00:00Z,False,-1
2516,188,23,TRANSFER,465.89,2017-01-11T00:00:00Z,False,-1
2517,174,200,DEBIT,973.19,2017-01-11T00:00:00Z,False,-1
2518,174,200,DEBIT,578.25,2017-01-11T00:00:00Z,False,-1
2519,14,3,DEPOSIT,131.0,2017-01-11T00:00:00Z,False,-1
2520,4,19,PAYMENT,520.66,2017-01-11T00:00:00Z,False,-1
2521,4,19,PAYMENT,260.63,2017-01-11T00:00:00Z,False,-1
2522,461,7,WITHDRAWAL,550.51,2017-01-11T00:00:00Z,False,-1
2523,11,103,DEBIT,361.13,2017-01-11T00:00:00Z,False,-1
2524,117,480,TRANSFER,779.95,2017-01-11T00:00:00Z,False,-1
2525,199,0,TRANSFER,870.94,2017-01-11T00:00:00Z,False,-1
2526,199,331,TRANSFER,940.32,2017-01-11T00:00:00Z,False,-1
2527,442,7,TRANSFER,589.75,2017-01-11T00:00:00Z,False,-1
2528,6,92,PAYMENT,788.62,2017-01-11T00:00:00Z,False,-1
2529,6,92,PAYMENT,619.54,2017-01-11T00:00:00Z,False,-1
2530,167,170,TRANSFER,468.47,2017-01-11T00:00:00Z,False,-1
2531,167,4,TRANSFER,218.93,2017-01-11T00:00:00Z,False,-1
2532,167,170,TRANSFER,412.1,2017-01-11T00:00:00Z,False,-1
2533,460,467,DEPOSIT,350.37,2017-01-11T00:00:00Z,False,-1
2534,12,38,TRANSFER,597.12,2017-01-11T00:00:00Z,False,-1
2535,12,38,TRANSFER,441.97,2017-01-11T00:00:00Z,False,-1
2536,175,2,DEPOSIT,474.52,2017-01-11T00:00:00Z,False,-1
2537,72,1,DEPOSIT,151.14,2017-01-11T00:00:00Z,False,-1
2538,72,459,DEPOSIT,264.01,2017-01-11T00:00:00Z,False,-1
2539,72,1,DEPOSIT,886.79,2017-01-11T00:00:00Z,False,-1
2540,218,438,TRANSFER,362.27,2017-01-11T00:00:00Z,False,-1
2541,173,13,DEPOSIT,332.36,2017-01-11T00:00:00Z,False,-1
2542,463,292,TRANSFER,145.01,2017-01-11T00:00:00Z,False,-1
2543,119,3,PAYMENT,194.24,2017-01-11T00:00:00Z,False,-1
2544,451,390,PAYMENT,478.03,2017-01-11T00:00:00Z,False,-1
2545,468,5,CREDIT,421.17,2017-01-11T00:00:00Z,False,-1
2546,168,8,PAYMENT,621.25,2017-01-11T00:00:00Z,False,-1
2547,168,45,PAYMENT,252.71,2017-01-11T00:00:00Z,False,-1
2548,168,8,PAYMENT,222.3,2017-01-11T00:00:00Z,False,-1
2549,456,309,TRANSFER,508.34,2017-01-11T00:00:00Z,False,-1
2550,115,98,WITHDRAWAL,993.8,2017-01-11T00:00:00Z,False,-1
2551,210,1,DEPOSIT,733.17,2017-01-11T00:00:00Z,False,-1
2552,210,92,DEPOSIT,535.1,2017-01-11T00:00:00Z,False,-1
2553,77,4,TRANSFER,781.17,2017-01-11T00:00:00Z,False,-1
2554,77,344,TRANSFER,409.11,2017-01-11T00:00:00Z,False,-1
2555,160,1,TRANSFER,908.58,2017-01-11T00:00:00Z,False,-1
2556,160,439,TRANSFER,892.93,2017-01-11T00:00:00Z,False,-1
2557,440,6,WITHDRAWAL,498.91,2017-01-11T00:00:00Z,False,-1
2558,474,33,DEBIT,109.51,2017-01-11T00:00:00Z,False,-1
2559,477,35,DEPOSIT,262.52,2017-01-11T00:00:00Z,False,-1
2560,94,0,PAYMENT,742.21,2017-01-11T00:00:00Z,False,-1
2561,94,394,PAYMENT,253.27,2017-01-11T00:00:00Z,False,-1
2562,157,4,TRANSFER,793.59,2017-01-11T00:00:00Z,False,-1
2563,157,350,TRANSFER,713.74,2017-01-11T00:00:00Z,False,-1
2564,15,161,TRANSFER,380.24,2017-01-11T00:00:00Z,False,-1
2565,1,308,WITHDRAWAL,566.6,2017-01-11T00:00:00Z,False,-1
2566,1,308,WITHDRAWAL,631.46,2017-01-11T00:00:00Z,False,-1
2567,476,20,TRANSFER,208.64,2017-01-11T00:00:00Z,False,-1
2568,185,7,DEPOSIT,603.41,2017-01-11T00:00:00Z,False,-1
2569,133,33,TRANSFER,730.78,2017-01-11T00:00:00Z,False,-1
2570,133,216,TRANSFER,668.31,2017-01-11T00:00:00Z,False,-1
2571,133,33,TRANSFER,281.47,2017-01-11T00:00:00Z,False,-1
2572,134,7,PAYMENT,515.74,2017-01-11T00:00:00Z,False,-1
2573,134,14,PAYMENT,655.78,2017-01-11T00:00:00Z,False,-1
2574,134,7,PAYMENT,681.85,2017-01-11T00:00:00Z,False,-1
2575,118,21,DEPOSIT,490.19,2017-01-11T00:00:00Z,False,-1
2576,118,2,TRANSFER,390.48,2017-01-11T00:00:00Z,False,-1
2577,183,4,DEBIT,678.64,2017-01-11T00:00:00Z,False,-1
2578,470,8,TRANSFER,491.43,2017-01-11T00:00:00Z,False,-1
2579,198,145,TRANSFER,712.96,2017-01-11T00:00:00Z,False,-1
2580,198,199,TRANSFER,115.7,2017-01-11T00:00:00Z,False,-1
2581,71,4,WITHDRAWAL,371.48,2017-01-11T00:00:00Z,False,-1
2582,71,299,WITHDRAWAL,415.55,2017-01-11T00:00:00Z,False,-1
2583,71,4,WITHDRAWAL,584.7,2017-01-11T00:00:00Z,False,-1
2584,472,76,TRANSFER,231.8,2017-01-11T00:00:00Z,False,-1
2585,445,6,DEPOSIT,915.79,2017-01-11T00:00:00Z,False,-1
2586,10,177,TRANSFER,844.84,2017-01-11T00:00:00Z,False,-1
2587,10,177,TRANSFER,931.15,2017-01-11T00:00:00Z,False,-1
2588,89,163,WITHDRAWAL,581.16,2017-01-11T00:00:00Z,False,-1
2589,490,107,TRANSFER,976.27,2017-01-11T00:00:00Z,False,-1
2590,23,471,TRANSFER,138.86,2017-01-11T00:00:00Z,False,-1
2591,9,90,DEBIT,110.06,2017-01-11T00:00:00Z,False,-1
2592,9,90,DEBIT,552.62,2017-01-11T00:00:00Z,False,-1
2593,74,268,DEPOSIT,572.18,2017-01-11T00:00:00Z,False,-1
2594,74,5,DEPOSIT,569.81,2017-01-11T00:00:00Z,False,-1
2595,74,268,DEPOSIT,226.65,2017-01-11T00:00:00Z,False,-1
2596,482,75,PAYMENT,542.12,2017-01-11T00:00:00Z,False,-1
2597,156,30,WITHDRAWAL,543.41,2017-01-11T00:00:00Z,False,-1
2598,156,4,WITHDRAWAL,532.77,2017-01-11T00:00:00Z,False,-1
2599,136,32,DEPOSIT,420.49,2017-01-11T00:00:00Z,False,-1
2600,136,1,DEPOSIT,743.71,2017-01-11T00:00:00Z,False,-1
2601,136,32,DEPOSIT,998.55,2017-01-11T00:00:00Z,False,-1
2602,483,3,DEPOSIT,556.66,2017-01-11T00:00:00Z,False,-1
2603,184,3,TRANSFER,691.4,2017-01-11T00:00:00Z,False,-1
2604,448,13,TRANSFER,387.14,2017-01-11T00:00:00Z,False,-1
2605,95,0,DEPOSIT,743.55,2017-01-11T00:00:00Z,False,-1
2606,95,53,DEPOSIT,583.63,2017-01-11T00:00:00Z,False,-1
2607,166,496,PAYMENT,717.1,2017-01-11T00:00:00Z,False,-1
2608,166,84,TRANSFER,216.2,2017-01-11T00:00:00Z,False,-1
2609,166,48,TRANSFER,598.91,2017-01-11T00:00:00Z,False,-1
2610,449,32,CREDIT,921.38,2017-01-11T00:00:00Z,False,-1
2611,0,313,PAYMENT,216.21,2017-01-11T00:00:00Z,False,-1
2612,0,313,PAYMENT,951.7,2017-01-11T00:00:00Z,False,-1
2613,454,2,DEBIT,351.27,2017-01-11T00:00:00Z,False,-1
2614,122,435,TRANSFER,424.38,2017-01-11T00:00:00Z,False,-1
2615,122,0,TRANSFER,371.92,2017-01-11T00:00:00Z,False,-1
2616,486,19,PAYMENT,244.63,2017-01-11T00:00:00Z,False,-1
2617,116,7,WITHDRAWAL,401.32,2017-01-11T00:00:00Z,False,-1
2618,471,418,TRANSFER,930.74,2017-01-11T00:00:00Z,False,-1
2619,18,45,WITHDRAWAL,728.9,2017-01-11T00:00:00Z,False,-1
2620,473,3,PAYMENT,816.43,2017-01-11T00:00:00Z,False,-1
2621,154,11,DEPOSIT,769.42,2017-01-11T00:00:00Z,False,-1
2622,154,149,DEPOSIT,257.27,2017-01-11T00:00:00Z,False,-1
2623,220,34,DEPOSIT,752.65,2017-01-11T00:00:00Z,False,-1
2624,478,345,DEPOSIT,796.07,2017-01-11T00:00:00Z,False,-1
2625,75,1,TRANSFER,208.31,2017-01-11T00:00:00Z,False,-1
2626,75,475,TRANSFER,399.86,2017-01-11T00:00:00Z,False,-1
2627,159,9,TRANSFER,966.77,2017-01-11T00:00:00Z,False,-1
2628,159,155,TRANSFER,904.31,2017-01-11T00:00:00Z,False,-1
2629,104,10,PAYMENT,401.29,2017-01-11T00:00:00Z,False,-1
2630,104,78,PAYMENT,457.49,2017-01-11T00:00:00Z,False,-1
2631,453,422,DEPOSIT,872.51,2017-01-11T00:00:00Z,False,-1
2632,464,414,CREDIT,846.26,2017-01-11T00:00:00Z,False,-1
2633,200,174,TRANSFER,690.17,2017-01-11T00:00:00Z,False,-1
2634,200,141,TRANSFER,788.91,2017-01-11T00:00:00Z,False,-1
2635,176,4,PAYMENT,482.96,2017-01-11T00:00:00Z,False,-1
2636,487,2,TRANSFER,894.25,2017-01-11T00:00:00Z,False,-1
2637,467,48,TRANSFER,704.43,2017-01-11T00:00:00Z,False,-1
2638,5,101,DEBIT,354.49,2017-01-11T00:00:00Z,False,-1
2639,5,101,DEBIT,926.1,2017-01-11T00:00:00Z,False,-1
2640,139,39,TRANSFER,793.85,2017-01-11T00:00:00Z,False,-1
2641,139,28,TRANSFER,628.15,2017-01-11T00:00:00Z,False,-1
2642,139,39,TRANSFER,191.32,2017-01-11T00:00:00Z,False,-1
2643,441,2,TRANSFER,316.11,2017-01-11T00:00:00Z,False,-1
2644,443,77,WITHDRAWAL,535.33,2017-01-11T00:00:00Z,False,-1
2645,135,9,CREDIT,480.8,2017-01-11T00:00:00Z,False,-1
2646,135,15,CREDIT,723.77,2017-01-11T00:00:00Z,False,-1
2647,135,9,CREDIT,461.9,2017-01-11T00:00:00Z,False,-1
2648,92,6,TRANSFER,900.9,2017-01-11T00:00:00Z,False,-1
2649,92,6,TRANSFER,927.59,2017-01-11T00:00:00Z,False,-1
2650,158,15,TRANSFER,362.68,2017-01-11T00:00:00Z,False,-1
2651,158,100,TRANSFER,280.8,2017-01-11T00:00:00Z,False,-1
2652,73,15,PAYMENT,637.27,2017-01-11T00:00:00Z,False,-1
2653,73,23,PAYMENT,375.98,2017-01-11T00:00:00Z,False,-1
2654,73,15,PAYMENT,569.12,2017-01-11T00:00:00Z,False,-1
2655,187,1,CREDIT,424.09,2017-01-11T00:00:00Z,False,-1
2656,152,61,WITHDRAWAL,681.0,2017-01-11T00:00:00Z,False,-1
2657,152,6,WITHDRAWAL,762.38,2017-01-11T00:00:00Z,False,-1
2658,152,61,WITHDRAWAL,529.27,2017-01-11T00:00:00Z,False,-1
2659,484,93,CREDIT,636.63,2017-01-11T00:00:00Z,False,-1
2660,103,10,WITHDRAWAL,428.28,2017-01-11T00:00:00Z,False,-1
2661,103,456,WITHDRAWAL,118.34,2017-01-11T00:00:00Z,False,-1
2662,8,35,TRANSFER,469.6,2017-01-11T00:00:00Z,False,-1
2663,8,35,TRANSFER,475.55,2017-01-11T00:00:00Z,False,-1
2664,80,2,TRANSFER,960.61,2017-01-11T00:00:00Z,False,-1
2665,80,2,TRANSFER,940.08,2017-01-11T00:00:00Z,False,-1
2666,462,165,DEBIT,539.15,2017-01-11T00:00:00Z,False,-1
2667,181,79,DEPOSIT,450.51,2017-01-11T00:00:00Z,False,-1
2668,151,2,DEPOSIT,365.7,2017-01-11T00:00:00Z,False,-1
2669,151,310,DEPOSIT,365.47,2017-01-11T00:00:00Z,False,-1
2670,151,2,DEPOSIT,696.03,2017-01-11T00:00:00Z,False,-1
