step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
50,WITHDRAWAL,218.62,74,36387.31,36168.68,360,134486.1,134704.75,0,-1
50,WITHDRAWAL,189.71,74,36168.68,35978.96,166,22871.27,23060.99,0,-1
50,TRANSFER,386.15,186,43820.45,43434.29,383,101833.35,102219.51,0,-1
50,TRANSFER,534.87,75,53712.86,53177.98,0,496425.56,496960.43,0,-1
50,TRANSFER,588.2,75,53177.98,52589.78,198,29400.74,29988.94,0,-1
50,TRANSFER,747.42,470,59589.47,58842.04,16,144175.15,144922.57,0,-1
50,PAYMENT,307.44,183,53743.5,53436.05,2,486619.31,486926.75,0,-1
50,TRANSFER,170.86,88,55498.54,55327.67,2,486926.75,487097.62,0,-1
50,TRANSFER,816.24,476,25902.53,25086.29,93,38134.52,38950.76,0,-1
50,WITHDRAWAL,876.09,154,38702.89,37826.79,15,159046.43,159922.53,0,-1
50,WITHDRAWAL,186.5,154,37826.79,37640.29,2,487097.62,487284.12,0,-1
50,PAYMENT,829.9,58,47559.16,46729.25,0,496960.43,497790.34,0,-1
50,WITHDRAWAL,576.4,481,69548.4,68972.0,21,158014.35,158590.76,0,-1
50,PAYMENT,200.01,160,43731.02,43531.0,28,166297.06,166497.07,0,-1
50,PAYMENT,248.66,160,43531.0,43282.34,292,99320.67,99569.34,0,-1
50,PAYMENT,591.24,10,169315.17,168723.92,320,102298.31,102889.55,0,-1
50,PAYMENT,485.94,10,168723.92,168237.98,320,102889.55,103375.5,0,-1
50,DEPOSIT,195.57,76,45023.4,44827.82,4,57318.3,57513.87,0,-1
50,DEPOSIT,100.0,76,44827.82,44727.82,0,497790.34,497890.34,0,-1
50,DEPOSIT,912.28,446,60472.48,59560.2,263,89917.61,90829.89,0,-1
50,WITHDRAWAL,167.25,4,57513.87,57346.62,498,60828.79,60996.04,0,-1
50,WITHDRAWAL,194.13,4,57346.62,57152.48,498,60996.04,61190.18,0,-1
50,PAYMENT,985.41,453,79308.42,78323.0,1,262246.78,263232.18,0,-1
50,DEPOSIT,832.29,438,56770.87,55938.58,0,497890.34,498722.62,0,-1
50,WITHDRAWAL,318.32,465,33552.39,33234.07,9,87574.78,87893.1,0,-1
50,TRANSFER,862.23,13,102476.5,101614.27,3,263764.46,264626.68,0,-1
50,WITHDRAWAL,437.26,479,49813.61,49376.35,162,96228.5,96665.77,0,-1
50,TRANSFER,610.63,182,27519.67,26909.03,23,121207.86,121818.5,0,-1
50,TRANSFER,872.88,182,26909.03,26036.14,1,263232.18,264105.06,0,-1
50,TRANSFER,897.55,3,264626.68,263729.12,6,90196.1,91093.66,0,-1
50,TRANSFER,318.18,3,263729.12,263410.93,6,91093.66,91411.85,0,-1
50,TRANSFER,814.84,452,34944.98,34130.14,28,166497.07,167311.92,0,-1
50,WITHDRAWAL,396.55,71,17032.57,16636.01,295,137229.48,137626.03,0,-1
50,WITHDRAWAL,770.78,71,16636.01,15865.23,309,135768.78,136539.56,0,-1
50,WITHDRAWAL,801.89,71,15865.23,15063.33,295,137626.03,138427.93,0,-1
50,WITHDRAWAL,551.3,73,16612.6,16061.29,203,116763.72,117315.03,0,-1
50,WITHDRAWAL,195.58,73,16061.29,15865.7,1,264105.06,264300.65,0,-1
50,WITHDRAWAL,874.56,73,15865.7,14991.13,203,117315.03,118189.6,0,-1
50,DEPOSIT,972.3,175,23132.68,22160.38,11,141858.1,142830.42,0,-1
50,PAYMENT,225.14,153,23227.02,23001.88,0,498722.62,498947.78,0,-1
50,PAYMENT,977.79,153,23001.88,22024.08,42,147383.04,148360.82,0,-1
50,TRANSFER,521.25,202,21478.94,20957.68,24,264149.03,264670.28,0,-1
50,PAYMENT,297.54,202,20957.68,20660.14,3,263410.93,263708.5,0,-1
50,TRANSFER,862.87,447,85281.14,84418.27,351,105154.9,106017.78,0,-1
50,WITHDRAWAL,476.74,118,57648.84,57172.1,1,264300.65,264777.4,0,-1
50,TRANSFER,115.99,79,28845.79,28729.79,0,498947.78,499063.78,0,-1
50,TRANSFER,375.66,79,28729.79,28354.13,2,487284.12,487659.78,0,-1
50,PAYMENT,735.5,1,264777.4,264041.9,61,59025.07,59760.57,0,-1
50,PAYMENT,654.15,1,264041.9,263387.75,61,59760.57,60414.73,0,-1
50,WITHDRAWAL,719.07,23,121818.5,121099.42,46,79275.39,79994.46,0,-1
50,TRANSFER,999.7,218,37705.16,36705.46,51,86172.25,87171.95,0,-1
50,DEPOSIT,627.5,471,40675.4,40047.89,453,78323.0,78950.51,0,-1
50,WITHDRAWAL,653.32,486,58177.3,57523.97,1,263387.75,264041.06,0,-1
50,PAYMENT,659.83,120,25131.32,24471.49,25,90863.85,91523.68,0,-1
50,TRANSFER,385.97,11,142830.42,142444.43,10,168237.98,168623.95,0,-1
50,WITHDRAWAL,111.02,134,17735.7,17624.68,138,12148.61,12259.63,0,-1
50,WITHDRAWAL,140.53,134,17624.68,17484.15,404,127389.89,127530.42,0,-1
50,WITHDRAWAL,860.58,134,17484.15,16623.57,138,12259.63,13120.21,0,-1
50,WITHDRAWAL,988.65,187,39209.5,38220.85,7,201041.29,202029.95,0,-1
50,TRANSFER,170.79,468,42546.38,42375.59,3,263708.5,263879.28,0,-1
50,DEPOSIT,576.07,482,73273.03,72696.95,94,113576.61,114152.69,0,-1
50,WITHDRAWAL,389.72,485,41229.33,40839.61,2,487659.78,488049.5,0,-1
50,CREDIT,539.69,156,3627.97,3088.28,2,488049.5,488589.18,0,-1
50,CREDIT,607.74,156,3088.28,2480.54,251,93437.47,94045.21,0,-1
50,DEPOSIT,721.95,477,67909.82,67187.86,21,158590.76,159312.71,0,-1
50,TRANSFER,261.99,8,258552.15,258290.15,156,2480.54,2742.53,0,-1
50,TRANSFER,297.18,8,258290.15,257992.98,156,2742.53,3039.71,0,-1
50,DEPOSIT,195.79,94,114152.69,113956.89,181,63123.53,63319.32,0,-1
50,DEPOSIT,206.18,94,113956.89,113750.71,410,117641.0,117847.18,0,-1
50,TRANSFER,471.49,14,90796.15,90324.66,78,12486.75,12958.24,0,-1
50,PAYMENT,976.08,70,8349.18,7373.09,32,128459.54,129435.63,0,-1
50,PAYMENT,858.58,70,7373.09,6514.5,445,96286.1,97144.68,0,-1
50,PAYMENT,153.54,70,6514.5,6360.96,32,129435.63,129589.17,0,-1
51,PAYMENT,201.1,0,499063.78,498862.68,33,158292.71,158493.81,0,-1
51,PAYMENT,268.01,0,498862.68,498594.65,33,158493.81,158761.82,0,-1
51,WITHDRAWAL,986.77,73,14991.13,14004.36,1,264041.06,265027.84,0,-1
51,WITHDRAWAL,207.09,73,14004.36,13797.27,1,265027.84,265234.93,0,-1
51,WITHDRAWAL,917.9,73,13797.27,12879.37,203,118189.6,119107.5,0,-1
51,TRANSFER,656.22,14,90324.66,89668.43,8,257992.98,258649.2,0,-1
51,PAYMENT,895.06,90,8093.56,7198.5,44,120143.75,121038.81,0,-1
51,PAYMENT,975.91,90,7198.5,6222.58,5,326041.03,327016.93,0,-1
51,TRANSFER,403.48,222,70874.07,70470.59,76,44727.82,45131.31,0,-1
51,CREDIT,213.13,78,12958.24,12745.11,0,498594.65,498807.78,0,-1
51,CREDIT,968.11,78,12745.11,11777.0,24,264670.28,265638.4,0,-1
51,PAYMENT,923.92,173,52000.58,51076.66,17,127089.99,128013.92,0,-1
51,PAYMENT,931.88,487,39267.0,38335.12,3,263879.28,264811.18,0,-1
51,TRANSFER,827.92,200,87037.58,86209.66,5,327016.93,327844.87,0,-1
51,TRANSFER,992.41,200,86209.66,85217.25,139,781.0,1773.42,0,-1
51,DEPOSIT,897.19,446,59560.2,58663.01,263,90829.89,91727.09,0,-1
51,DEPOSIT,787.06,482,72696.95,71909.88,94,113750.71,114537.78,0,-1
51,DEBIT,537.34,184,57958.6,57421.26,439,54832.98,55370.32,0,-1
51,DEPOSIT,648.69,199,10936.01,10287.32,30,123104.78,123753.46,0,-1
51,DEPOSIT,378.25,199,10287.32,9909.06,130,90823.34,91201.59,0,-1
51,WITHDRAWAL,415.55,187,38220.85,37805.3,7,202029.95,202445.5,0,-1
51,TRANSFER,304.89,447,84418.27,84113.37,351,106017.78,106322.67,0,-1
51,DEPOSIT,749.36,456,44599.72,43850.35,154,37640.29,38389.66,0,-1
51,TRANSFER,384.82,137,10343.9,9959.08,18,121937.72,122322.55,0,-1
51,TRANSFER,684.44,137,9959.08,9274.63,18,122322.55,123007.0,0,-1
51,TRANSFER,643.67,137,9274.63,8630.96,0,498807.78,499451.46,0,-1
51,TRANSFER,805.88,88,55327.67,54521.79,2,488589.18,489395.09,0,-1
51,PAYMENT,842.05,153,22024.08,21182.03,0,499451.46,500293.5,0,-1
51,PAYMENT,270.86,153,21182.03,20911.17,42,148360.82,148631.7,0,-1
51,PAYMENT,857.76,59,33529.3,32671.53,21,159312.71,160170.48,0,-1
51,TRANSFER,362.05,159,34519.28,34157.23,0,500293.5,500655.56,0,-1
51,TRANSFER,509.24,159,34157.23,33647.98,3,264811.18,265320.4,0,-1
51,PAYMENT,815.58,183,53436.05,52620.47,2,489395.09,490210.65,0,-1
51,WITHDRAWAL,906.97,89,57210.67,56303.69,16,144922.57,145829.56,0,-1
51,DEBIT,499.4,2,490210.65,489711.25,37,61772.54,62271.95,0,-1
51,DEBIT,248.45,2,489711.25,489462.81,37,62271.95,62520.4,0,-1
51,WITHDRAWAL,317.06,102,19548.62,19231.55,2,489462.81,489779.87,0,-1
51,WITHDRAWAL,263.25,102,19231.55,18968.3,24,265638.4,265901.65,0,-1
51,WITHDRAWAL,509.68,154,38389.66,37879.98,15,159922.53,160432.21,0,-1
51,WITHDRAWAL,770.75,154,37879.98,37109.22,2,489779.87,490550.62,0,-1
51,TRANSFER,935.51,11,142444.43,141508.92,39,117344.84,118280.35,0,-1
51,WITHDRAWAL,620.36,486,57523.97,56903.61,1,265234.93,265855.31,0,-1
51,PAYMENT,148.7,18,123007.0,122858.28,294,88657.86,88806.57,0,-1
51,PAYMENT,884.22,453,78950.51,78066.28,1,265855.31,266739.53,0,-1
51,TRANSFER,969.8,220,82081.73,81111.92,422,101655.12,102624.92,0,-1
51,WITHDRAWAL,269.7,442,37821.01,37551.31,3,265320.4,265590.12,0,-1
51,PAYMENT,575.61,488,98191.1,97615.49,7,202445.5,203021.12,0,-1
51,TRANSFER,642.66,139,1773.42,1130.76,200,85217.25,85859.9,0,-1
51,TRANSFER,816.5,139,1130.76,314.26,200,85859.9,86676.41,0,-1
51,TRANSFER,287.49,139,314.26,26.76,5,327844.87,328132.37,0,-1
51,TRANSFER,514.47,454,33279.66,32765.19,12,86853.83,87368.3,0,-1
51,PAYMENT,123.43,70,6360.96,6237.53,445,97144.68,97268.11,0,-1
51,PAYMENT,383.4,70,6237.53,5854.13,445,97268.11,97651.52,0,-1
51,PAYMENT,736.64,70,5854.13,5117.49,32,129589.17,130325.82,0,-1
51,PAYMENT,295.4,66,16590.98,16295.58,10,168623.95,168919.35,0,-1
51,PAYMENT,605.05,66,16295.58,15690.53,13,101614.27,102219.32,0,-1
51,TRANSFER,350.2,91,16504.83,16154.62,20,120805.72,121155.93,0,-1
51,TRANSFER,350.0,91,16154.62,15804.62,28,167311.92,167661.92,0,-1
51,WITHDRAWAL,360.67,485,40839.61,40478.94,2,490550.62,490911.31,0,-1
51,CREDIT,793.86,174,35451.1,34657.23,8,258649.2,259443.07,0,-1
51,TRANSFER,361.24,451,69613.5,69252.25,43,134771.76,135133.01,0,-1
51,WITHDRAWAL,199.46,74,35978.96,35779.49,360,134704.75,134904.2,0,-1
51,WITHDRAWAL,636.1,74,35779.49,35143.39,360,134904.2,135540.31,0,-1
51,WITHDRAWAL,415.17,74,35143.39,34728.21,166,23060.99,23476.17,0,-1
51,WITHDRAWAL,384.27,188,27702.86,27318.59,342,113097.25,113481.52,0,-1
51,TRANSFER,892.77,202,20660.14,19767.36,24,265901.65,266794.4,0,-1
51,PAYMENT,250.91,202,19767.36,19516.44,3,265590.12,265841.03,0,-1
51,TRANSFER,209.36,444,58935.34,58725.98,3,265841.03,266050.4,0,-1
51,PAYMENT,264.82,437,32071.16,31806.33,7,203021.12,203285.95,0,-1
51,TRANSFER,512.11,218,36705.46,36193.34,51,87171.95,87684.07,0,-1
51,TRANSFER,349.71,470,58842.04,58492.33,16,145829.56,146179.28,0,-1
51,TRANSFER,475.48,115,47570.52,47095.03,2,490911.31,491386.78,0,-1
51,PAYMENT,774.91,462,67093.94,66319.03,14,89668.43,90443.35,0,-1
51,PAYMENT,277.94,4,57152.48,56874.53,169,56082.85,56360.79,0,-1
51,PAYMENT,282.91,4,56874.53,56591.62,169,56360.79,56643.71,0,-1
51,WITHDRAWAL,198.81,118,57172.1,56973.28,1,266739.53,266938.34,0,-1
51,PAYMENT,516.52,120,24471.49,23954.97,25,91523.68,92040.2,0,-1
51,TRANSFER,828.81,121,50458.95,49630.14,0,500655.56,501484.37,0,-1
51,PAYMENT,464.9,103,32152.77,31687.86,10,168919.35,169384.26,0,-1
51,PAYMENT,759.35,103,31687.86,30928.51,18,122858.28,123617.64,0,-1
51,PAYMENT,174.43,104,14668.85,14494.41,147,112552.17,112726.61,0,-1
51,PAYMENT,440.19,104,14494.41,14054.22,478,87897.98,88338.17,0,-1
51,TRANSFER,811.52,443,57603.73,56792.2,447,84113.37,84924.9,0,-1
51,TRANSFER,258.27,75,52589.78,52331.51,0,501484.37,501742.65,0,-1
51,TRANSFER,582.84,75,52331.51,51748.66,198,29988.94,30571.79,0,-1
51,PAYMENT,272.71,489,53294.83,53022.11,264,88275.6,88548.32,0,-1
51,DEPOSIT,591.66,198,30571.79,29980.12,75,51748.66,52340.32,0,-1
51,DEPOSIT,283.33,198,29980.12,29696.78,33,158761.82,159045.17,0,-1
51,DEPOSIT,846.18,175,22160.38,21314.19,11,141508.92,142355.1,0,-1
51,DEPOSIT,890.63,181,63319.32,62428.69,94,114537.78,115428.41,0,-1
51,DEPOSIT,798.64,181,62428.69,61630.04,94,115428.41,116227.06,0,-1
51,TRANSFER,357.77,463,61194.63,60836.85,7,203285.95,203643.71,0,-1
51,DEPOSIT,966.58,10,169384.26,168417.67,485,40478.94,41445.53,0,-1
51,DEPOSIT,830.95,10,168417.67,167586.71,485,41445.53,42276.48,0,-1
51,TRANSFER,273.37,158,24274.29,24000.92,5,328132.37,328405.75,0,-1
51,TRANSFER,369.34,158,24000.92,23631.57,463,60836.85,61206.2,0,-1
51,PAYMENT,105.12,160,43282.34,43177.22,28,167661.92,167767.04,0,-1
51,PAYMENT,271.79,160,43177.22,42905.42,292,99569.34,99841.14,0,-1
51,TRANSFER,572.08,476,25086.29,24514.2,93,38950.76,39522.85,0,-1
51,PAYMENT,682.95,155,51892.94,51209.98,2,491386.78,492069.75,0,-1
51,PAYMENT,233.23,155,51209.98,50976.75,248,110382.21,110615.45,0,-1
51,TRANSFER,709.46,448,25323.28,24613.81,12,87368.3,88077.77,0,-1
51,DEPOSIT,950.45,450,52050.39,51099.94,49,96136.88,97087.33,0,-1
51,WITHDRAWAL,397.28,479,49376.35,48979.06,162,96665.77,97063.06,0,-1
51,TRANSFER,581.98,6,91411.85,90829.86,0,501742.65,502324.62,0,-1
51,TRANSFER,272.6,6,90829.86,90557.25,0,502324.62,502597.25,0,-1
51,PAYMENT,392.06,92,38242.83,37850.77,33,159045.17,159437.23,0,-1
51,TRANSFER,870.87,92,37850.77,36979.89,15,160432.21,161303.09,0,-1
51,TRANSFER,509.33,460,56766.0,56256.67,29,102189.72,102699.05,0,-1
51,DEBIT,121.51,483,31909.55,31788.03,45,114116.74,114238.25,0,-1
51,TRANSFER,356.37,5,328405.75,328049.37,77,46440.84,46797.22,0,-1
51,TRANSFER,609.81,5,328049.37,327439.56,77,46797.22,47407.03,0,-1
51,DEBIT,109.76,23,121099.42,120989.65,5,327439.56,327549.31,0,-1
51,DEPOSIT,249.63,8,259443.07,259193.43,164,75182.07,75431.7,0,-1
51,DEPOSIT,293.15,8,259193.43,258900.28,164,75431.7,75724.85,0,-1
51,TRANSFER,985.89,119,41656.97,40671.08,1,266938.34,267924.21,0,-1
51,DEPOSIT,893.78,76,45131.31,44237.52,4,56591.62,57485.41,0,-1
51,DEPOSIT,717.31,76,44237.52,43520.21,0,502597.25,503314.56,0,-1
51,TRANSFER,868.72,209,21722.08,20853.35,10,167586.71,168455.45,0,-1
51,WITHDRAWAL,482.03,134,16623.57,16141.53,404,127530.42,128012.46,0,-1
51,WITHDRAWAL,747.95,134,16141.53,15393.57,404,128012.46,128760.41,0,-1
51,WITHDRAWAL,503.23,134,15393.57,14890.34,138,13120.21,13623.44,0,-1
51,PAYMENT,443.53,472,61994.08,61550.54,160,42905.42,43348.96,0,-1
51,WITHDRAWAL,953.8,481,68972.0,68018.2,21,160170.48,161124.28,0,-1
51,PAYMENT,940.09,58,46729.25,45789.16,0,503314.56,504254.65,0,-1
51,PAYMENT,744.28,440,49472.96,48728.67,239,126730.52,127474.81,0,-1
51,DEBIT,650.69,208,44456.99,43806.3,5,327549.31,328200.0,0,-1
51,PAYMENT,718.78,439,55370.32,54651.54,39,118280.35,118999.14,0,-1
51,CREDIT,506.72,156,3039.71,2532.98,2,492069.75,492576.46,0,-1
51,CREDIT,479.52,156,2532.98,2053.45,251,94045.21,94524.74,0,-1
51,TRANSFER,269.77,468,42375.59,42105.82,3,266050.4,266320.18,0,-1
51,WITHDRAWAL,306.8,71,15063.33,14756.53,309,136539.56,136846.35,0,-1
51,WITHDRAWAL,711.88,71,14756.53,14044.65,309,136846.35,137558.25,0,-1
51,WITHDRAWAL,620.39,71,14044.65,13424.25,295,138427.93,139048.32,0,-1
51,TRANSFER,463.99,95,9596.84,9132.84,2,492576.46,493040.46,0,-1
51,TRANSFER,617.94,95,9132.84,8514.9,8,258900.28,259518.21,0,-1
51,DEBIT,231.52,490,45536.48,45304.96,249,90279.01,90510.53,0,-1
51,TRANSFER,511.09,452,34130.14,33619.04,28,167767.04,168278.14,0,-1
51,TRANSFER,513.88,459,30214.49,29700.61,19,95399.35,95913.23,0,-1
51,CREDIT,956.16,449,33966.83,33010.67,472,61550.54,62506.7,0,-1
51,TRANSFER,384.96,467,46284.0,45899.04,3,266320.18,266705.15,0,-1
51,PAYMENT,666.72,122,57174.4,56507.67,482,71909.88,72576.6,0,-1
51,TRANSFER,875.87,67,17967.6,17091.73,2,493040.46,493916.34,0,-1
51,TRANSFER,852.65,67,17091.73,16239.07,488,97615.49,98468.14,0,-1
51,WITHDRAWAL,479.12,3,266705.15,266226.03,30,123753.46,124232.59,0,-1
51,WITHDRAWAL,473.77,3,266226.03,265752.25,30,124232.59,124706.36,0,-1
51,TRANSFER,494.79,9,87893.1,87398.31,16,146179.28,146674.06,0,-1
51,TRANSFER,119.02,9,87398.31,87279.28,16,146674.06,146793.09,0,-1
51,PAYMENT,366.87,441,66870.39,66503.51,329,126887.33,127254.21,0,-1
51,WITHDRAWAL,712.25,117,66646.28,65934.02,464,56457.85,57170.1,0,-1
51,DEPOSIT,291.76,438,55938.58,55646.81,0,504254.65,504546.43,0,-1
51,TRANSFER,235.62,221,25255.81,25020.18,129,143888.43,144124.06,0,-1
51,TRANSFER,849.16,186,43434.29,42585.13,383,102219.51,103068.67,0,-1
51,WITHDRAWAL,429.02,465,33234.07,32805.05,9,87279.28,87708.3,0,-1
51,PAYMENT,205.2,114,58190.58,57985.38,5,328200.0,328405.21,0,-1
51,TRANSFER,539.54,473,59604.27,59064.73,15,161303.09,161842.64,0,-1
51,DEPOSIT,444.97,471,40047.89,39602.91,453,78066.28,78511.26,0,-1
51,PAYMENT,326.8,77,47407.03,47080.23,5,328405.21,328732.03,0,-1
51,PAYMENT,141.39,77,47080.23,46938.83,205,124402.87,124544.27,0,-1
51,DEPOSIT,518.37,94,116227.06,115708.69,181,61630.04,62148.41,0,-1
51,DEPOSIT,515.01,94,115708.69,115193.67,410,117847.18,118362.19,0,-1
51,DEPOSIT,440.09,469,49330.45,48890.35,5,328732.03,329172.12,0,-1
51,CREDIT,308.19,93,39522.85,39214.66,34,122997.5,123305.7,0,-1
51,CREDIT,660.91,93,39214.66,38553.74,100,122591.53,123252.45,0,-1
51,DEPOSIT,419.05,445,97651.52,97232.46,70,5117.49,5536.54,0,-1
51,PAYMENT,582.23,455,66036.58,65454.34,10,168455.45,169037.68,0,-1
51,TRANSFER,850.56,457,49452.48,48601.91,8,259518.21,260368.78,0,-1
51,PAYMENT,917.79,13,102219.32,101301.53,132,85475.29,86393.08,0,-1
51,WITHDRAWAL,859.9,219,30446.69,29586.79,6,90557.25,91417.15,0,-1
51,DEPOSIT,849.63,458,56589.26,55739.62,8,260368.78,261218.42,0,-1
51,TRANSFER,924.49,1,267924.21,266999.75,142,70887.85,71812.34,0,-1
51,TRANSFER,449.72,1,266999.75,266550.0,142,71812.34,72262.07,0,-1
51,TRANSFER,318.46,464,57170.1,56851.64,41,104941.42,105259.89,0,-1
51,DEPOSIT,483.96,116,69378.53,68894.57,3,265752.25,266236.21,0,-1
51,PAYMENT,679.02,176,22640.46,21961.44,35,122360.07,123039.1,0,-1
51,TRANSFER,870.88,182,26036.14,25165.26,23,120989.65,121860.53,0,-1
51,TRANSFER,893.91,182,25165.26,24271.35,1,266550.0,267443.93,0,-1
51,PAYMENT,897.11,466,69174.6,68277.49,191,80651.74,81548.85,0,-1
51,PAYMENT,937.85,12,88077.77,87139.92,7,203643.71,204581.57,0,-1
51,PAYMENT,303.59,12,87139.92,86836.32,7,204581.57,204885.17,0,-1
51,TRANSFER,212.13,475,65896.79,65684.66,421,117027.35,117239.48,0,-1
51,WITHDRAWAL,986.93,474,65314.12,64327.18,2,493916.34,494903.28,0,-1
51,PAYMENT,719.65,166,23476.17,22756.52,74,34728.21,35447.87,0,-1
51,PAYMENT,596.71,166,22756.52,22159.8,74,35447.87,36044.58,0,-1
51,PAYMENT,742.72,166,22159.8,21417.07,7,204885.17,205627.9,0,-1
51,DEPOSIT,186.01,478,88338.17,88152.16,1,267443.93,267629.93,0,-1
51,TRANSFER,594.47,79,28354.13,27759.66,0,504546.43,505140.9,0,-1
51,TRANSFER,768.56,79,27759.66,26991.09,2,494903.28,495671.84,0,-1
51,WITHDRAWAL,897.2,210,60964.44,60067.23,2,495671.84,496569.06,0,-1
51,TRANSFER,244.31,480,43475.6,43231.29,8,261218.42,261462.73,0,-1
51,TRANSFER,767.71,157,64286.09,63518.39,0,505140.9,505908.59,0,-1
51,TRANSFER,361.41,157,63518.39,63156.97,330,88255.93,88617.35,0,-1
51,TRANSFER,487.89,7,205627.9,205140.01,35,123039.1,123527.0,0,-1
51,TRANSFER,159.63,7,205140.01,204980.37,35,123527.0,123686.64,0,-1
51,DEPOSIT,154.89,477,67187.86,67032.97,21,161124.28,161279.17,0,-1
51,TRANSFER,558.3,80,23477.91,22919.61,11,142355.1,142913.42,0,-1
51,TRANSFER,186.05,80,22919.61,22733.56,157,63156.97,63343.02,0,-1
51,PAYMENT,622.6,461,62038.36,61415.75,475,65684.66,66307.26,0,-1
51,DEBIT,348.01,185,48745.77,48397.75,127,114307.64,114655.66,0,-1
51,DEPOSIT,202.12,138,13623.44,13421.32,134,14890.34,15092.46,0,-1
51,DEPOSIT,407.56,138,13421.32,13013.76,134,15092.46,15500.03,0,-1
51,DEPOSIT,458.14,138,13013.76,12555.61,24,266794.4,267252.56,0,-1
51,PAYMENT,185.82,484,27611.09,27425.27,11,142913.42,143099.23,0,-1
52,PAYMENT,485.57,120,23954.97,23469.39,25,92040.2,92525.78,0,-1
52,DEPOSIT,174.26,446,58663.01,58488.75,263,91727.09,91901.35,0,-1
52,DEBIT,739.27,483,31788.03,31048.76,45,114238.25,114977.52,0,-1
52,TRANSFER,845.3,157,63343.02,62497.72,0,505908.59,506753.9,0,-1
52,TRANSFER,130.49,157,62497.72,62367.23,330,88617.35,88747.84,0,-1
52,TRANSFER,996.6,80,22733.56,21736.95,11,143099.23,144095.84,0,-1
52,TRANSFER,896.65,80,21736.95,20840.29,157,62367.23,63263.88,0,-1
52,TRANSFER,490.68,67,16239.07,15748.39,2,496569.06,497059.75,0,-1
52,TRANSFER,859.18,67,15748.39,14889.2,488,98468.14,99327.34,0,-1
52,TRANSFER,174.97,222,70470.59,70295.61,76,43520.21,43695.17,0,-1
52,PAYMENT,965.27,66,15690.53,14725.25,10,169037.68,170002.95,0,-1
52,PAYMENT,326.59,66,14725.25,14398.65,13,101301.53,101628.12,0,-1
52,WITHDRAWAL,597.67,187,37805.3,37207.62,7,204980.37,205578.04,0,-1
52,TRANSFER,298.74,468,42105.82,41807.07,3,266236.21,266534.96,0,-1
52,CREDIT,570.16,156,2053.45,1483.29,2,497059.75,497629.9,0,-1
52,CREDIT,891.33,156,1483.29,591.96,251,94524.74,95416.07,0,-1
52,TRANSFER,385.15,115,47095.03,46709.88,2,497629.9,498015.06,0,-1
52,PAYMENT,283.77,58,45789.16,45505.38,0,506753.9,507037.68,0,-1
52,TRANSFER,319.18,23,121860.53,121541.35,251,95416.07,95735.25,0,-1
52,DEPOSIT,816.94,175,21314.19,20497.25,11,144095.84,144912.78,0,-1
52,PAYMENT,764.72,104,14054.22,13289.5,147,112726.61,113491.33,0,-1
52,PAYMENT,492.47,104,13289.5,12797.03,478,88152.16,88644.63,0,-1
52,TRANSFER,737.89,159,33647.98,32910.09,0,507037.68,507775.59,0,-1
52,TRANSFER,435.89,159,32910.09,32474.2,3,266534.96,266970.84,0,-1
52,WITHDRAWAL,937.63,102,18968.3,18030.67,2,498015.06,498952.68,0,-1
52,WITHDRAWAL,690.51,102,18030.67,17340.16,24,267252.56,267943.09,0,-1
52,PAYMENT,922.6,114,57985.38,57062.77,5,329172.12,330094.71,0,-1
52,DEPOSIT,449.88,471,39602.91,39153.02,453,78511.26,78961.15,0,-1
52,CREDIT,855.57,174,34657.23,33801.65,8,261462.73,262318.31,0,-1
52,TRANSFER,26.76,139,26.76,0.0,5,330094.71,330121.5,0,-1
52,DEPOSIT,920.1,458,55739.62,54819.52,8,262318.31,263238.43,0,-1
52,WITHDRAWAL,796.71,485,42276.48,41479.76,2,498952.68,499749.4,0,-1
52,PAYMENT,142.45,461,61415.75,61273.3,475,66307.26,66449.72,0,-1
52,PAYMENT,883.6,453,78961.15,78077.55,1,267629.93,268513.56,0,-1
52,PAYMENT,183.47,122,56507.67,56324.2,482,72576.6,72760.08,0,-1
52,DEPOSIT,745.6,6,91417.15,90671.55,445,97232.46,97978.07,0,-1
52,DEPOSIT,647.96,6,90671.55,90023.59,445,97978.07,98626.03,0,-1
52,TRANSFER,174.15,2,499749.4,499575.25,95,8514.9,8689.05,0,-1
52,TRANSFER,299.49,2,499575.25,499275.75,95,8689.05,8988.55,0,-1
52,PAYMENT,311.16,439,54651.54,54340.38,39,118999.14,119310.3,0,-1
52,DEPOSIT,568.63,478,88644.63,88076.0,1,268513.56,269082.18,0,-1
52,TRANSFER,734.28,91,15804.62,15070.34,20,121155.93,121890.21,0,-1
52,TRANSFER,219.7,91,15070.34,14850.63,28,168278.14,168497.84,0,-1
52,PAYMENT,800.57,472,62506.7,61706.13,160,43348.96,44149.53,0,-1
52,DEPOSIT,817.59,116,68894.57,68076.97,3,266970.84,267788.43,0,-1
52,WITHDRAWAL,964.95,10,170002.95,169038.0,293,86552.14,87517.09,0,-1
52,WITHDRAWAL,551.8,10,169038.0,168486.18,293,87517.09,88068.89,0,-1
52,PAYMENT,804.03,70,5536.54,4732.5,32,130325.82,131129.85,0,-1
52,PAYMENT,840.15,70,4732.5,3892.35,445,98626.03,99466.18,0,-1
52,PAYMENT,171.21,70,3892.35,3721.14,32,131129.85,131301.06,0,-1
