step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
30,TRANSFER,199.37,155,29733.86,29534.49,8,158145.73,158345.1,0,-1
30,TRANSFER,417.11,155,29534.49,29117.38,180,108910.15,109327.26,0,-1
30,PAYMENT,266.02,470,81407.64,81141.62,13,104425.59,104691.61,0,-1
30,PAYMENT,492.95,58,62599.64,62106.68,1,239537.42,240030.39,0,-1
30,CREDIT,209.34,473,41703.54,41494.19,94,60881.83,61091.18,0,-1
30,TRANSFER,327.62,472,106035.67,105708.05,22,92814.35,93141.97,0,-1
30,TRANSFER,893.53,452,75621.74,74728.21,1,240030.39,240923.92,0,-1
30,TRANSFER,154.9,181,40971.86,40816.96,0,258402.57,258557.48,0,-1
30,CREDIT,304.53,466,33313.26,33008.73,410,67458.71,67763.25,0,-1
30,PAYMENT,954.42,4,237245.07,236290.65,36,84984.86,85939.29,0,-1
30,PAYMENT,789.66,4,236290.65,235500.98,36,85939.29,86728.96,0,-1
30,TRANSFER,285.08,167,40265.12,39980.03,10,161552.43,161837.51,0,-1
30,TRANSFER,793.57,167,39980.03,39186.46,19,122363.86,123157.43,0,-1
30,TRANSFER,626.53,167,39186.46,38559.93,10,161837.51,162464.04,0,-1
30,DEPOSIT,962.74,200,36247.71,35284.97,5,174020.57,174983.32,0,-1
30,DEPOSIT,233.52,200,35284.97,35051.44,67,74777.62,75011.14,0,-1
30,DEPOSIT,682.01,198,50016.67,49334.66,23,119393.82,120075.84,0,-1
30,DEPOSIT,594.04,198,49334.66,48740.62,33,90919.53,91513.58,0,-1
30,DEPOSIT,217.85,451,43795.48,43577.63,32,124016.45,124234.3,0,-1
30,DEBIT,181.26,117,69313.63,69132.37,0,258557.48,258738.75,0,-1
30,DEPOSIT,488.85,134,42266.66,41777.8,294,109069.34,109558.2,0,-1
30,DEPOSIT,679.47,134,41777.8,41098.33,43,94234.4,94913.87,0,-1
30,DEPOSIT,815.04,134,41098.33,40283.28,294,109558.2,110373.24,0,-1
30,PAYMENT,908.1,459,47904.34,46996.24,7,148543.26,149451.37,0,-1
30,TRANSFER,149.61,92,22949.44,22799.82,1,240923.92,241073.54,0,-1
30,TRANSFER,202.5,92,22799.82,22597.31,330,87582.95,87785.45,0,-1
30,TRANSFER,367.23,94,61091.18,60723.94,2,209356.85,209724.09,0,-1
30,TRANSFER,308.93,94,60723.94,60415.01,202,82666.24,82975.17,0,-1
30,WITHDRAWAL,637.36,116,53458.73,52821.36,199,63357.9,63995.26,0,-1
30,TRANSFER,419.91,90,90449.95,90030.03,186,64725.1,65145.02,0,-1
30,TRANSFER,643.67,90,90030.03,89386.35,2,209724.09,210367.76,0,-1
30,TRANSFER,144.47,208,58854.91,58710.44,45,72758.85,72903.32,0,-1
30,DEBIT,561.42,442,46458.05,45896.62,443,56745.89,57307.32,0,-1
30,CREDIT,653.5,165,9839.78,9186.28,316,95985.14,96638.64,0,-1
30,CREDIT,136.86,165,9186.28,9049.41,4,235500.98,235637.85,0,-1
30,CREDIT,768.36,165,9049.41,8281.04,316,96638.64,97407.01,0,-1
30,DEBIT,936.31,121,74047.14,73110.82,2,210367.76,211304.07,0,-1
30,WITHDRAWAL,669.18,95,60206.84,59537.66,13,104691.61,105360.79,0,-1
30,WITHDRAWAL,485.95,95,59537.66,59051.7,490,102827.52,103313.47,0,-1
30,WITHDRAWAL,744.53,476,69899.55,69155.01,1,241073.54,241818.07,0,-1
30,TRANSFER,664.5,173,81482.14,80817.64,6,192163.01,192827.51,0,-1
30,CREDIT,283.32,489,79602.14,79318.82,97,77671.32,77954.65,0,-1
30,TRANSFER,947.0,219,44054.5,43107.49,202,82975.17,83922.18,0,-1
30,TRANSFER,715.48,73,68918.4,68202.92,1,241818.07,242533.56,0,-1
30,TRANSFER,901.43,73,68202.92,67301.48,139,63705.42,64606.85,0,-1
30,TRANSFER,206.02,73,67301.48,67095.46,1,242533.56,242739.59,0,-1
30,DEPOSIT,620.7,152,41243.03,40622.33,7,149451.37,150072.07,0,-1
30,DEPOSIT,691.1,152,40622.33,39931.22,4,235637.85,236328.96,0,-1
30,DEPOSIT,282.11,152,39931.22,39649.1,7,150072.07,150354.2,0,-1
30,PAYMENT,508.49,9,78710.18,78201.69,7,150354.2,150862.68,0,-1
30,WITHDRAWAL,530.47,93,63403.87,62873.39,13,105360.79,105891.26,0,-1
30,WITHDRAWAL,507.64,93,62873.39,62365.75,250,82553.61,83061.26,0,-1
30,CREDIT,488.2,80,45465.95,44977.74,7,150862.68,151350.9,0,-1
30,CREDIT,997.42,80,44977.74,43980.32,252,100587.16,101584.58,0,-1
30,PAYMENT,255.34,77,116005.22,115749.88,0,258738.75,258994.09,0,-1
30,PAYMENT,606.22,77,115749.88,115143.66,70,41453.49,42059.71,0,-1
30,CREDIT,120.04,133,50966.36,50846.32,16,109029.61,109149.65,0,-1
30,CREDIT,570.99,133,50846.32,50275.32,2,211304.07,211875.07,0,-1
30,CREDIT,207.61,133,50275.32,50067.7,16,109149.65,109357.27,0,-1
30,TRANSFER,453.04,114,73897.71,73444.66,12,63982.41,64435.46,0,-1
30,PAYMENT,210.31,174,81395.35,81185.03,269,93448.77,93659.09,0,-1
30,TRANSFER,750.17,87,61105.95,60355.77,3,180216.23,180966.4,0,-1
30,DEBIT,340.25,89,80694.52,80354.26,21,121064.79,121405.05,0,-1
30,TRANSFER,687.22,210,37906.09,37218.86,6,192827.51,193514.75,0,-1
30,DEPOSIT,311.09,482,72928.82,72617.72,3,180966.4,181277.5,0,-1
30,TRANSFER,282.5,438,53490.75,53208.24,8,158345.1,158627.6,0,-1
30,PAYMENT,102.36,209,43559.7,43457.33,23,120075.84,120178.21,0,-1
30,PAYMENT,707.6,458,51908.84,51201.25,1,242739.59,243447.18,0,-1
30,TRANSFER,819.47,2,211875.07,211055.59,0,258994.09,259813.56,0,-1
30,TRANSFER,820.34,2,211055.59,210235.25,0,259813.56,260633.9,0,-1
30,PAYMENT,668.91,443,57307.32,56638.4,3,181277.5,181946.42,0,-1
30,WITHDRAWAL,344.33,23,120178.21,119833.87,5,174983.32,175327.67,0,-1
30,WITHDRAWAL,390.35,475,59677.09,59286.73,23,119833.87,120224.22,0,-1
30,DEPOSIT,201.89,467,57428.96,57227.07,75,89395.48,89597.38,0,-1
30,DEPOSIT,505.53,439,70494.46,69988.93,10,162464.04,162969.57,0,-1
31,DEBIT,390.66,89,80354.26,79963.6,21,121405.05,121795.71,0,-1
31,WITHDRAWAL,176.47,2,210235.25,210058.76,43,94913.87,95090.35,0,-1
31,WITHDRAWAL,100.3,2,210058.76,209958.46,43,95090.35,95190.66,0,-1
31,DEPOSIT,474.02,439,69988.93,69514.9,10,162969.57,163443.6,0,-1
31,TRANSFER,535.49,136,43369.67,42834.17,2,209958.46,210493.96,0,-1
31,TRANSFER,566.3,136,42834.17,42267.86,2,210493.96,211060.26,0,-1
31,TRANSFER,676.87,136,42267.86,41590.98,6,193514.75,194191.62,0,-1
31,DEPOSIT,147.78,59,65737.82,65590.03,15,94823.39,94971.18,0,-1
31,WITHDRAWAL,589.29,76,56961.53,56372.25,4,236328.96,236918.25,0,-1
31,WITHDRAWAL,834.38,76,56372.25,55537.86,383,98080.17,98914.56,0,-1
31,PAYMENT,188.19,468,63745.13,63556.94,5,175327.67,175515.85,0,-1
31,CREDIT,719.17,222,50598.93,49879.75,1,243447.18,244166.35,0,-1
31,TRANSFER,909.97,71,27488.37,26578.4,0,260633.9,261543.89,0,-1
31,TRANSFER,184.07,71,26578.4,26394.32,0,261543.89,261727.96,0,-1
31,TRANSFER,337.03,71,26394.32,26057.28,396,116445.83,116782.87,0,-1
31,TRANSFER,701.99,220,48294.89,47592.9,32,124234.3,124936.29,0,-1
31,TRANSFER,740.94,452,74728.21,73987.26,1,244166.35,244907.31,0,-1
31,PAYMENT,867.24,150,10977.82,10110.57,47,79041.03,79908.28,0,-1
31,PAYMENT,953.7,150,10110.57,9156.86,47,79908.28,80861.99,0,-1
31,PAYMENT,608.21,150,9156.86,8548.64,472,105708.05,106316.27,0,-1
31,TRANSFER,336.43,119,70397.08,70060.64,3,181946.42,182282.85,0,-1
31,TRANSFER,539.14,199,63995.26,63456.12,14,58470.49,59009.64,0,-1
31,TRANSFER,757.72,199,63456.12,62698.4,1,244907.31,245665.03,0,-1
31,PAYMENT,166.7,185,41560.32,41393.62,387,106021.82,106188.52,0,-1
31,WITHDRAWAL,180.54,8,158627.6,158447.07,164,52883.33,53063.87,0,-1
31,WITHDRAWAL,235.31,8,158447.07,158211.75,164,53063.87,53299.19,0,-1
31,TRANSFER,571.33,187,19142.8,18571.46,213,101942.31,102513.64,0,-1
31,TRANSFER,540.42,187,18571.46,18031.03,307,78506.03,79046.45,0,-1
31,WITHDRAWAL,481.43,78,41749.66,41268.23,2,211060.26,211541.7,0,-1
31,WITHDRAWAL,590.06,78,41268.23,40678.17,66,100969.4,101559.46,0,-1
31,PAYMENT,493.2,218,59844.55,59351.35,389,103387.82,103881.03,0,-1
31,PAYMENT,225.58,139,64606.85,64381.27,10,163443.6,163669.2,0,-1
31,PAYMENT,152.46,139,64381.27,64228.8,10,163669.2,163821.67,0,-1
31,PAYMENT,867.05,139,64228.8,63361.75,73,67095.46,67962.51,0,-1
31,PAYMENT,786.57,137,8489.72,7703.14,29,98063.89,98850.47,0,-1
31,PAYMENT,567.49,137,7703.14,7135.65,29,98850.47,99417.96,0,-1
31,PAYMENT,194.64,137,7135.65,6941.0,0,261727.96,261922.6,0,-1
31,PAYMENT,826.01,209,43457.33,42631.32,23,120224.22,121050.25,0,-1
31,TRANSFER,280.13,155,29117.38,28837.25,8,158211.75,158491.89,0,-1
31,TRANSFER,650.9,155,28837.25,28186.34,180,109327.26,109978.17,0,-1
31,PAYMENT,295.78,470,81141.62,80845.84,13,105891.26,106187.05,0,-1
31,DEBIT,799.18,10,163821.67,163022.48,297,64236.69,65035.87,0,-1
31,DEBIT,857.82,10,163022.48,162164.65,297,65035.87,65893.69,0,-1
31,DEPOSIT,839.92,462,53524.43,52684.5,3,182282.85,183122.78,0,-1
31,DEPOSIT,468.35,134,40283.28,39814.93,43,95190.66,95659.01,0,-1
31,DEPOSIT,531.72,134,39814.93,39283.21,43,95659.01,96190.73,0,-1
31,DEPOSIT,442.15,134,39283.21,38841.05,294,110373.24,110815.39,0,-1
31,PAYMENT,755.84,443,56638.4,55882.56,3,183122.78,183878.62,0,-1
31,TRANSFER,320.34,463,57992.07,57671.72,77,115143.66,115464.0,0,-1
31,WITHDRAWAL,995.24,453,59420.37,58425.12,266,88061.16,89056.41,0,-1
31,WITHDRAWAL,478.1,464,41547.08,41068.97,33,91513.58,91991.69,0,-1
31,DEPOSIT,859.91,160,59180.32,58320.41,85,90112.76,90972.67,0,-1
31,DEPOSIT,597.21,160,58320.41,57723.19,456,53569.64,54166.86,0,-1
31,TRANSFER,174.63,460,74247.66,74073.03,1,245665.03,245839.67,0,-1
31,WITHDRAWAL,818.91,478,52362.39,51543.48,7,151350.9,152169.81,0,-1
31,CREDIT,109.32,479,55340.14,55230.82,4,236918.25,237027.57,0,-1
31,PAYMENT,973.73,449,53267.15,52293.41,192,105154.4,106128.14,0,-1
31,PAYMENT,262.31,487,73301.21,73038.9,160,57723.19,57985.51,0,-1
31,DEPOSIT,771.95,14,59009.64,58237.68,60,100539.92,101311.88,0,-1
31,TRANSFER,489.76,156,43939.78,43450.02,0,261922.6,262412.37,0,-1
31,TRANSFER,345.72,156,43450.02,43104.3,193,96332.96,96678.68,0,-1
31,TRANSFER,466.19,438,53208.24,52742.04,8,158491.89,158958.09,0,-1
31,WITHDRAWAL,334.35,471,49842.55,49508.19,6,194191.62,194525.98,0,-1
31,DEBIT,907.7,121,73110.82,72203.12,2,211541.7,212449.4,0,-1
31,PAYMENT,576.49,458,51201.25,50624.75,1,245839.67,246416.17,0,-1
31,WITHDRAWAL,644.71,183,73870.47,73225.75,268,135851.07,136495.79,0,-1
31,PAYMENT,549.35,58,62106.68,61557.32,1,246416.17,246965.53,0,-1
31,DEPOSIT,269.5,15,94971.18,94701.67,36,86728.96,86998.46,0,-1
31,TRANSFER,963.78,168,51854.79,50891.01,5,175515.85,176479.64,0,-1
31,TRANSFER,684.74,168,50891.01,50206.26,5,176479.64,177164.39,0,-1
31,TRANSFER,354.92,168,50206.26,49851.34,27,91588.71,91943.63,0,-1
31,DEPOSIT,379.71,198,48740.62,48360.9,23,121050.25,121429.96,0,-1
31,DEPOSIT,531.62,198,48360.9,47829.28,33,91991.69,92523.31,0,-1
31,TRANSFER,350.33,167,38559.93,38209.6,19,123157.43,123507.77,0,-1
31,TRANSFER,484.46,167,38209.6,37725.12,19,123507.77,123992.24,0,-1
31,TRANSFER,483.07,167,37725.12,37242.05,10,162164.65,162647.73,0,-1
31,DEBIT,760.56,117,69132.37,68371.81,0,262412.37,263172.93,0,-1
31,WITHDRAWAL,658.72,447,66426.28,65767.57,138,55243.57,55902.29,0,-1
31,CREDIT,797.58,165,8281.04,7483.46,4,237027.57,237825.15,0,-1
31,CREDIT,978.87,165,7483.46,6504.59,4,237825.15,238804.03,0,-1
31,CREDIT,281.52,165,6504.59,6223.06,316,97407.01,97688.53,0,-1
31,TRANSFER,225.59,18,88636.65,88411.06,22,93141.97,93367.57,0,-1
31,TRANSFER,995.37,102,69136.42,68141.04,0,263172.93,264168.31,0,-1
31,TRANSFER,245.06,102,68141.04,67895.97,4,238804.03,239049.1,0,-1
31,TRANSFER,413.03,154,57558.27,57145.24,0,264168.31,264581.34,0,-1
31,TRANSFER,929.95,154,57145.24,56215.28,346,76797.61,77727.57,0,-1
31,PAYMENT,924.31,175,34024.13,33099.81,32,124936.29,125860.6,0,-1
31,WITHDRAWAL,591.0,95,59051.7,58460.7,13,106187.05,106778.05,0,-1
31,WITHDRAWAL,919.06,95,58460.7,57541.63,490,103313.47,104232.54,0,-1
31,PAYMENT,582.2,477,63311.02,62728.82,75,89597.38,90179.58,0,-1
31,TRANSFER,704.46,104,44821.92,44117.45,0,264581.34,265285.81,0,-1
31,TRANSFER,199.56,104,44117.45,43917.88,60,101311.88,101511.45,0,-1
31,TRANSFER,335.5,184,39755.55,39420.04,2,212449.4,212784.9,0,-1
31,DEPOSIT,502.65,91,37246.3,36743.65,7,152169.81,152672.46,0,-1
31,DEPOSIT,369.33,91,36743.65,36374.31,78,40678.17,41047.51,0,-1
31,TRANSFER,325.86,158,20252.65,19926.78,2,212784.9,213110.78,0,-1
31,TRANSFER,171.05,158,19926.78,19755.73,39,108188.66,108359.71,0,-1
31,TRANSFER,409.45,456,54166.86,53757.4,26,101378.32,101787.78,0,-1
31,TRANSFER,136.47,135,48654.08,48517.6,0,265285.81,265422.28,0,-1
31,TRANSFER,612.21,135,48517.6,47905.39,0,265422.28,266034.5,0,-1
31,TRANSFER,415.86,135,47905.39,47489.52,17,107035.18,107451.04,0,-1
31,TRANSFER,994.08,13,106778.05,105783.96,2,213110.78,214104.85,0,-1
31,TRANSFER,441.81,441,63057.01,62615.19,478,51543.48,51985.3,0,-1
31,PAYMENT,975.88,459,46996.24,46020.35,7,152672.46,153648.34,0,-1
31,DEBIT,632.27,103,13223.23,12590.95,5,177164.39,177796.65,0,-1
31,DEBIT,883.18,103,12590.95,11707.76,5,177796.65,178679.84,0,-1
31,DEBIT,411.47,103,11707.76,11296.29,261,103869.28,104280.75,0,-1
31,WITHDRAWAL,648.65,1,246965.53,246316.87,100,93044.68,93693.34,0,-1
31,WITHDRAWAL,219.5,1,246316.87,246097.35,100,93693.34,93912.85,0,-1
31,CREDIT,545.2,466,33008.73,32463.53,410,67763.25,68308.46,0,-1
31,TRANSFER,790.25,440,75413.2,74622.94,1,246097.35,246887.62,0,-1
31,TRANSFER,329.17,66,101559.46,101230.29,25,98057.26,98386.43,0,-1
31,TRANSFER,707.32,66,101230.29,100522.96,74,59129.75,59837.08,0,-1
31,PAYMENT,640.21,483,71138.53,70498.32,39,108359.71,108999.92,0,-1
31,DEPOSIT,452.5,481,52895.81,52443.31,162,75357.53,75810.03,0,-1
31,WITHDRAWAL,259.96,476,69155.01,68895.04,1,246887.62,247147.57,0,-1
31,TRANSFER,443.53,114,73444.66,73001.12,12,64435.46,64879.0,0,-1
31,TRANSFER,243.63,457,60976.46,60732.83,268,136495.79,136739.42,0,-1
31,TRANSFER,987.92,12,64879.0,63891.07,157,38104.53,39092.45,0,-1
31,TRANSFER,878.66,12,63891.07,63012.41,157,39092.45,39971.11,0,-1
31,TRANSFER,428.77,149,2378.19,1949.41,409,86266.25,86695.02,0,-1
31,TRANSFER,640.69,149,1949.41,1308.71,409,86695.02,87335.72,0,-1
31,TRANSFER,483.27,149,1308.71,825.43,3,183878.62,184361.9,0,-1
31,CREDIT,759.53,133,50067.7,49308.16,2,214104.85,214864.4,0,-1
31,CREDIT,949.6,133,49308.16,48358.56,2,214864.4,215814.01,0,-1
31,CREDIT,636.61,133,48358.56,47721.94,16,109357.27,109993.89,0,-1
31,TRANSFER,408.3,73,67962.51,67554.2,139,63361.75,63770.06,0,-1
31,TRANSFER,703.97,73,67554.2,66850.22,139,63770.06,64474.04,0,-1
31,TRANSFER,422.01,73,66850.22,66428.21,1,247147.57,247569.59,0,-1
31,TRANSFER,489.13,173,80817.64,80328.5,6,194525.98,195015.12,0,-1
31,DEBIT,373.75,23,121429.96,121056.21,198,47829.28,48203.03,0,-1
31,CREDIT,188.07,202,83922.18,83734.1,94,60415.01,60603.08,0,-1
31,CREDIT,847.46,202,83734.1,82886.64,391,109251.71,110099.18,0,-1
31,PAYMENT,424.17,72,12287.67,11863.5,247,118864.9,119289.08,0,-1
31,PAYMENT,682.94,72,11863.5,11180.55,247,119289.08,119972.03,0,-1
31,PAYMENT,210.93,72,11180.55,10969.62,178,110258.31,110469.25,0,-1
31,DEPOSIT,183.76,469,85504.31,85320.54,38,79615.97,79799.74,0,-1
31,TRANSFER,672.9,90,89386.35,88713.45,186,65145.02,65817.92,0,-1
31,TRANSFER,538.97,90,88713.45,88174.48,2,215814.01,216352.98,0,-1
31,PAYMENT,371.64,79,52038.03,51666.38,4,239049.1,239420.75,0,-1
31,PAYMENT,883.28,79,51666.38,50783.1,4,239420.75,240304.03,0,-1
31,TRANSFER,633.85,88,75781.84,75147.99,24,77475.46,78109.32,0,-1
31,TRANSFER,102.73,151,40494.11,40391.37,216,95950.14,96052.88,0,-1
31,TRANSFER,661.66,151,40391.37,39729.71,216,96052.88,96714.54,0,-1
31,TRANSFER,807.58,151,39729.71,38922.12,80,43980.32,44787.9,0,-1
31,TRANSFER,195.4,210,37218.86,37023.46,6,195015.12,195210.51,0,-1
31,WITHDRAWAL,131.62,475,59286.73,59155.1,23,121056.21,121187.84,0,-1
31,PAYMENT,316.19,77,115464.0,115147.81,0,266034.5,266350.68,0,-1
31,PAYMENT,521.45,77,115147.81,114626.35,70,42059.71,42581.17,0,-1
31,DEBIT,664.17,4,240304.03,239639.85,13,105783.96,106448.14,0,-1
31,DEBIT,229.98,4,239639.85,239409.87,13,106448.14,106678.12,0,-1
31,TRANSFER,308.95,122,52727.65,52418.7,251,73203.53,73512.48,0,-1
31,TRANSFER,101.39,67,75011.14,74909.75,200,35051.44,35152.84,0,-1
31,TRANSFER,252.6,67,74909.75,74657.14,4,239409.87,239662.48,0,-1
31,WITHDRAWAL,111.14,93,62365.75,62254.6,13,106678.12,106789.27,0,-1
31,WITHDRAWAL,263.0,93,62254.6,61991.59,250,83061.26,83324.28,0,-1
31,TRANSFER,946.69,94,60603.08,59656.39,2,216352.98,217299.68,0,-1
31,TRANSFER,243.72,94,59656.39,59412.66,202,82886.64,83130.36,0,-1
31,DEPOSIT,673.05,3,184361.9,183688.84,75,90179.58,90852.64,0,-1
31,DEPOSIT,802.44,3,183688.84,182886.39,75,90852.64,91655.08,0,-1
31,PAYMENT,910.4,120,76822.13,75911.73,34,78234.38,79144.78,0,-1
31,DEPOSIT,330.41,152,39649.1,39318.69,4,239662.48,239992.9,0,-1
31,DEPOSIT,299.86,152,39318.69,39018.82,4,239992.9,240292.76,0,-1
31,DEPOSIT,175.54,152,39018.82,38843.27,7,153648.34,153823.89,0,-1
31,TRANSFER,316.14,9,78201.69,77885.53,14,58237.68,58553.83,0,-1
31,DEBIT,893.9,442,45896.62,45002.72,443,55882.56,56776.47,0,-1
31,DEPOSIT,440.58,115,54737.95,54297.37,76,55537.86,55978.44,0,-1
31,TRANSFER,654.87,11,86723.18,86068.3,1,247569.59,248224.46,0,-1
31,DEPOSIT,920.02,451,43577.63,42657.6,32,125860.6,126780.63,0,-1
31,TRANSFER,537.81,484,35550.58,35012.76,8,158958.09,159495.9,0,-1
31,TRANSFER,808.71,5,178679.84,177871.14,38,79799.74,80608.45,0,-1
31,TRANSFER,198.88,5,177871.14,177672.25,38,80608.45,80807.33,0,-1
31,TRANSFER,491.64,221,74702.48,74210.84,62,144817.68,145309.32,0,-1
31,DEPOSIT,294.86,6,195210.51,194915.65,23,121187.84,121482.71,0,-1
31,DEPOSIT,325.58,6,194915.65,194590.06,23,121482.71,121808.3,0,-1
31,PAYMENT,651.54,448,66873.85,66222.29,267,87411.25,88062.8,0,-1
31,DEPOSIT,634.38,467,57227.07,56592.68,75,91655.08,92289.47,0,-1
31,TRANSFER,498.5,219,43107.49,42608.98,202,83130.36,83628.87,0,-1
31,PAYMENT,840.99,201,25706.08,24865.08,5,177672.25,178513.25,0,-1
31,PAYMENT,236.93,201,24865.08,24628.15,8,159495.9,159732.82,0,-1
31,PAYMENT,379.47,446,74864.24,74484.76,8,159732.82,160112.31,0,-1
31,TRANSFER,528.71,181,40816.96,40288.25,0,266350.68,266879.4,0,-1
31,CREDIT,997.79,489,79318.82,78321.03,97,77954.65,78952.44,0,-1
31,PAYMENT,709.01,174,81185.03,80476.03,269,93659.09,94368.1,0,-1
31,DEPOSIT,147.23,444,63113.28,62966.05,381,71506.78,71654.01,0,-1
31,WITHDRAWAL,421.2,450,47313.83,46892.62,6,194590.06,195011.26,0,-1
31,TRANSFER,277.71,87,60355.77,60078.05,3,182886.39,183164.1,0,-1
31,PAYMENT,953.88,488,63682.5,62728.62,50,110114.34,111068.22,0,-1
31,CREDIT,407.32,80,44787.9,44380.57,7,153823.89,154231.21,0,-1
31,CREDIT,663.7,80,44380.57,43716.87,252,101584.58,102248.28,0,-1
31,TRANSFER,527.45,159,35351.12,34823.67,4,240292.76,240820.21,0,-1
31,TRANSFER,277.85,159,34823.67,34545.82,235,99319.05,99596.9,0,-1
31,DEPOSIT,825.28,474,42252.9,41427.61,10,162647.73,163473.01,0,-1
31,PAYMENT,609.74,70,42581.17,41971.42,77,114626.35,115236.1,0,-1
31,PAYMENT,890.85,70,41971.42,41080.57,77,115236.1,116126.96,0,-1
31,PAYMENT,966.21,70,41080.57,40114.35,4,240820.21,241786.43,0,-1
31,TRANSFER,468.39,75,92289.47,91821.08,3,183164.1,183632.5,0,-1
31,TRANSFER,202.32,75,91821.08,91618.76,15,94701.67,94904.0,0,-1
31,WITHDRAWAL,249.49,486,71557.04,71307.55,378,96762.57,97012.07,0,-1
31,DEBIT,148.71,138,55902.29,55753.57,447,65767.57,65916.28,0,-1
31,DEBIT,953.8,138,55753.57,54799.77,447,65916.28,66870.09,0,-1
31,DEBIT,890.29,138,54799.77,53909.48,53,83965.8,84856.1,0,-1
31,CREDIT,161.64,455,73079.1,72917.46,18,88411.06,88572.71,0,-1
31,WITHDRAWAL,452.97,118,68728.07,68275.1,8,160112.31,160565.29,0,-1
31,TRANSFER,727.71,166,12507.7,11779.99,285,119618.98,120346.69,0,-1
31,TRANSFER,887.4,166,11779.99,10892.58,285,120346.69,121234.1,0,-1
31,TRANSFER,280.32,166,10892.58,10612.26,332,116293.53,116573.85,0,-1
31,TRANSFER,423.43,176,52915.67,52492.23,63,106834.69,107258.13,0,-1
31,WITHDRAWAL,535.44,454,58484.32,57948.87,6,195011.26,195546.71,0,-1
31,DEBIT,138.61,461,46483.54,46344.92,29,99417.96,99556.58,0,-1
31,TRANSFER,807.27,157,39971.11,39163.83,6,195546.71,196354.0,0,-1
31,TRANSFER,612.16,157,39163.83,38551.67,12,63012.41,63624.57,0,-1
31,TRANSFER,786.35,465,46988.5,46202.14,77,116126.96,116913.31,0,-1
31,WITHDRAWAL,208.55,182,57710.51,57501.94,3,183632.5,183841.06,0,-1
31,TRANSFER,719.49,140,37549.02,36829.53,368,109864.78,110584.28,0,-1
31,TRANSFER,348.76,140,36829.53,36480.76,368,110584.28,110933.04,0,-1
31,TRANSFER,772.82,140,36480.76,35707.94,62,145309.32,146082.15,0,-1
31,TRANSFER,243.05,153,34724.37,34481.32,8,160565.29,160808.34,0,-1
31,TRANSFER,765.59,153,34481.32,33715.73,2,217299.68,218065.26,0,-1
31,PAYMENT,185.99,445,51774.2,51588.21,0,266879.4,267065.4,0,-1
31,WITHDRAWAL,200.69,116,52821.36,52620.67,199,62698.4,62899.08,0,-1
31,TRANSFER,726.85,92,22597.31,21870.45,1,248224.46,248951.32,0,-1
31,TRANSFER,283.08,92,21870.45,21587.37,330,87785.45,88068.53,0,-1
31,PAYMENT,839.07,480,55622.84,54783.76,18,88572.71,89411.78,0,-1
31,DEPOSIT,820.34,188,62844.75,62024.41,6,196354.0,197174.34,0,-1
31,DEPOSIT,870.4,482,72617.72,71747.32,3,183841.06,184711.46,0,-1
31,PAYMENT,953.62,485,55164.67,54211.05,62,146082.15,147035.78,0,-1
31,TRANSFER,107.28,0,267065.4,266958.12,378,97012.07,97119.35,0,-1
31,TRANSFER,705.14,0,266958.12,266252.96,378,97119.35,97824.49,0,-1
31,TRANSFER,626.64,208,58710.44,58083.79,45,72903.32,73529.97,0,-1
31,TRANSFER,764.09,472,106316.27,105552.17,22,93367.57,94131.66,0,-1
31,CREDIT,384.7,473,41494.19,41109.49,94,59412.66,59797.37,0,-1
31,PAYMENT,962.59,7,154231.21,153268.62,0,266252.96,267215.56,0,-1
31,PAYMENT,410.67,7,153268.62,152857.95,0,267215.56,267626.25,0,-1
31,DEPOSIT,402.16,200,35152.84,34750.67,5,178513.25,178915.42,0,-1
31,DEPOSIT,517.27,200,34750.67,34233.39,67,74657.14,75174.42,0,-1
31,PAYMENT,248.13,437,53385.2,53137.07,4,241786.43,242034.56,0,-1
31,CREDIT,414.81,186,65817.92,65403.12,90,88174.48,88589.29,0,-1
31,CREDIT,775.71,186,65403.12,64627.4,90,88589.29,89365.0,0,-1
31,PAYMENT,671.96,74,59837.08,59165.12,66,100522.96,101194.92,0,-1
31,PAYMENT,214.6,74,59165.12,58950.51,66,101194.92,101409.53,0,-1
31,PAYMENT,986.19,74,58950.51,57964.32,1,248951.32,249937.53,0,-1
32,PAYMENT,691.21,120,75911.73,75220.51,34,79144.78,79836.0,0,-1
32,WITHDRAWAL,755.59,95,57541.63,56786.04,13,106789.27,107544.85,0,-1
32,WITHDRAWAL,727.72,95,56786.04,56058.32,490,104232.54,104960.27,0,-1
32,DEBIT,607.3,103,11296.29,10688.98,261,104280.75,104888.06,0,-1
32,DEBIT,121.66,103,10688.98,10567.32,5,178915.42,179037.07,0,-1
32,DEBIT,883.14,103,10567.32,9684.18,261,104888.06,105771.2,0,-1
32,TRANSFER,878.0,199,62899.08,62021.08,14,58553.83,59431.83,0,-1
32,TRANSFER,440.33,199,62021.08,61580.75,1,249937.53,250377.85,0,-1
32,PAYMENT,624.55,483,70498.32,69873.76,39,108999.92,109624.48,0,-1
32,DEPOSIT,587.79,469,85320.54,84732.75,38,80807.33,81395.13,0,-1
32,TRANSFER,316.11,14,59431.83,59115.72,0,267626.25,267942.34,0,-1
32,DEPOSIT,748.15,467,56592.68,55844.53,75,91618.76,92366.92,0,-1
