tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
10828,174,269,PAYMENT,640.31,2017-02-15T00:00:00Z,False,-1
10829,218,389,PAYMENT,170.54,2017-02-15T00:00:00Z,False,-1
10830,478,7,WITHDRAWAL,832.06,2017-02-15T00:00:00Z,False,-1
10831,220,32,TRANSFER,916.72,2017-02-15T00:00:00Z,False,-1
10832,439,10,DEPOSIT,350.12,2017-02-15T00:00:00Z,False,-1
10833,187,213,TRANSFER,612.4,2017-02-15T00:00:00Z,False,-1
10834,187,307,TRANSFER,802.51,2017-02-15T00:00:00Z,False,-1
10835,70,77,PAYMENT,925.32,2017-02-15T00:00:00Z,False,-1
10836,70,77,PAYMENT,792.62,2017-02-15T00:00:00Z,False,-1
10837,70,4,PAYMENT,620.95,2017-02-15T00:00:00Z,False,-1
10838,135,0,TRANSFER,430.01,2017-02-15T00:00:00Z,False,-1
10839,135,0,TRANSFER,546.99,2017-02-15T00:00:00Z,False,-1
10840,135,17,TRANSFER,178.24,2017-02-15T00:00:00Z,False,-1
10841,449,192,PAYMENT,437.82,2017-02-15T00:00:00Z,False,-1
10842,451,32,DEPOSIT,985.76,2017-02-15T00:00:00Z,False,-1
10843,90,186,TRANSFER,898.33,2017-02-15T00:00:00Z,False,-1
10844,90,2,TRANSFER,183.09,2017-02-15T00:00:00Z,False,-1
10845,4,496,DEBIT,285.06,2017-02-15T00:00:00Z,False,-1
10846,4,496,DEBIT,874.95,2017-02-15T00:00:00Z,False,-1
10847,9,45,DEBIT,249.86,2017-02-15T00:00:00Z,False,-1
10848,456,26,TRANSFER,935.36,2017-02-15T00:00:00Z,False,-1
10849,462,3,DEPOSIT,327.97,2017-02-15T00:00:00Z,False,-1
10850,8,10,PAYMENT,180.09,2017-02-15T00:00:00Z,False,-1
10851,8,10,PAYMENT,964.26,2017-02-15T00:00:00Z,False,-1
10852,489,97,CREDIT,311.73,2017-02-15T00:00:00Z,False,-1
10853,455,18,CREDIT,543.58,2017-02-15T00:00:00Z,False,-1
10854,487,160,PAYMENT,414.69,2017-02-15T00:00:00Z,False,-1
10855,13,21,WITHDRAWAL,693.63,2017-02-15T00:00:00Z,False,-1
10856,78,2,WITHDRAWAL,923.94,2017-02-15T00:00:00Z,False,-1
10857,78,66,WITHDRAWAL,962.67,2017-02-15T00:00:00Z,False,-1
10858,175,32,PAYMENT,364.15,2017-02-15T00:00:00Z,False,-1
10859,120,34,PAYMENT,961.06,2017-02-15T00:00:00Z,False,-1
10860,138,447,DEBIT,780.99,2017-02-15T00:00:00Z,False,-1
10861,138,447,DEBIT,846.79,2017-02-15T00:00:00Z,False,-1
10862,138,53,DEBIT,849.14,2017-02-15T00:00:00Z,False,-1
10863,139,10,PAYMENT,959.91,2017-02-15T00:00:00Z,False,-1
10864,139,10,PAYMENT,650.76,2017-02-15T00:00:00Z,False,-1
10865,139,73,PAYMENT,162.22,2017-02-15T00:00:00Z,False,-1
10866,452,1,TRANSFER,475.13,2017-02-15T00:00:00Z,False,-1
10867,104,0,TRANSFER,284.75,2017-02-15T00:00:00Z,False,-1
10868,104,60,TRANSFER,788.39,2017-02-15T00:00:00Z,False,-1
10869,75,3,TRANSFER,426.64,2017-02-15T00:00:00Z,False,-1
10870,75,15,TRANSFER,852.19,2017-02-15T00:00:00Z,False,-1
10871,77,0,PAYMENT,477.59,2017-02-15T00:00:00Z,False,-1
10872,77,70,PAYMENT,509.51,2017-02-15T00:00:00Z,False,-1
10873,222,1,CREDIT,921.82,2017-02-15T00:00:00Z,False,-1
10874,219,202,TRANSFER,225.0,2017-02-15T00:00:00Z,False,-1
10875,485,62,PAYMENT,429.12,2017-02-15T00:00:00Z,False,-1
10876,118,8,WITHDRAWAL,935.35,2017-02-15T00:00:00Z,False,-1
10877,155,8,TRANSFER,423.57,2017-02-15T00:00:00Z,False,-1
10878,155,180,TRANSFER,518.84,2017-02-15T00:00:00Z,False,-1
10879,442,443,DEBIT,531.37,2017-02-15T00:00:00Z,False,-1
10880,88,24,TRANSFER,973.5,2017-02-15T00:00:00Z,False,-1
10881,91,7,DEPOSIT,457.63,2017-02-15T00:00:00Z,False,-1
10882,91,78,DEPOSIT,280.08,2017-02-15T00:00:00Z,False,-1
10883,59,15,DEPOSIT,226.37,2017-02-15T00:00:00Z,False,-1
10884,140,368,TRANSFER,333.97,2017-02-15T00:00:00Z,False,-1
10885,140,368,TRANSFER,890.26,2017-02-15T00:00:00Z,False,-1
10886,140,62,TRANSFER,764.22,2017-02-15T00:00:00Z,False,-1
10887,116,199,WITHDRAWAL,856.57,2017-02-15T00:00:00Z,False,-1
10888,186,90,CREDIT,227.61,2017-02-15T00:00:00Z,False,-1
10889,186,90,CREDIT,219.21,2017-02-15T00:00:00Z,False,-1
10890,471,6,WITHDRAWAL,450.54,2017-02-15T00:00:00Z,False,-1
10891,183,268,WITHDRAWAL,233.11,2017-02-15T00:00:00Z,False,-1
10892,472,22,TRANSFER,403.95,2017-02-15T00:00:00Z,False,-1
10893,122,251,TRANSFER,119.13,2017-02-15T00:00:00Z,False,-1
10894,181,0,TRANSFER,736.41,2017-02-15T00:00:00Z,False,-1
10895,458,1,PAYMENT,575.5,2017-02-15T00:00:00Z,False,-1
10896,152,4,DEPOSIT,279.23,2017-02-15T00:00:00Z,False,-1
10897,152,4,DEPOSIT,191.92,2017-02-15T00:00:00Z,False,-1
10898,152,7,DEPOSIT,644.58,2017-02-15T00:00:00Z,False,-1
10899,447,138,WITHDRAWAL,769.6,2017-02-15T00:00:00Z,False,-1
10900,200,5,DEPOSIT,405.62,2017-02-15T00:00:00Z,False,-1
10901,200,67,DEPOSIT,372.62,2017-02-15T00:00:00Z,False,-1
10902,74,66,PAYMENT,597.23,2017-02-15T00:00:00Z,False,-1
10903,74,66,PAYMENT,465.05,2017-02-15T00:00:00Z,False,-1
10904,74,1,PAYMENT,359.03,2017-02-15T00:00:00Z,False,-1
10905,133,2,CREDIT,887.85,2017-02-15T00:00:00Z,False,-1
10906,133,2,CREDIT,109.16,2017-02-15T00:00:00Z,False,-1
10907,133,16,CREDIT,523.0,2017-02-15T00:00:00Z,False,-1
10908,459,7,PAYMENT,861.5,2017-02-15T00:00:00Z,False,-1
10909,461,29,DEBIT,925.07,2017-02-15T00:00:00Z,False,-1
10910,477,75,PAYMENT,966.74,2017-02-15T00:00:00Z,False,-1
10911,158,2,TRANSFER,890.11,2017-02-15T00:00:00Z,False,-1
10912,158,39,TRANSFER,935.17,2017-02-15T00:00:00Z,False,-1
10913,443,3,PAYMENT,976.84,2017-02-15T00:00:00Z,False,-1
10914,446,8,PAYMENT,252.05,2017-02-15T00:00:00Z,False,-1
10915,115,76,DEPOSIT,802.88,2017-02-15T00:00:00Z,False,-1
10916,18,26,DEPOSIT,793.38,2017-02-15T00:00:00Z,False,-1
10917,102,0,TRANSFER,953.06,2017-02-15T00:00:00Z,False,-1
10918,102,4,TRANSFER,400.78,2017-02-15T00:00:00Z,False,-1
10919,441,478,TRANSFER,816.08,2017-02-15T00:00:00Z,False,-1
10920,486,378,WITHDRAWAL,208.68,2017-02-15T00:00:00Z,False,-1
10921,153,8,TRANSFER,435.5,2017-02-15T00:00:00Z,False,-1
10922,153,2,TRANSFER,909.53,2017-02-15T00:00:00Z,False,-1
10923,12,157,TRANSFER,383.71,2017-02-15T00:00:00Z,False,-1
10924,12,157,TRANSFER,564.83,2017-02-15T00:00:00Z,False,-1
10925,454,6,WITHDRAWAL,572.58,2017-02-15T00:00:00Z,False,-1
10926,465,77,TRANSFER,548.09,2017-02-15T00:00:00Z,False,-1
10927,482,3,DEPOSIT,516.26,2017-02-15T00:00:00Z,False,-1
10928,167,19,TRANSFER,481.5,2017-02-15T00:00:00Z,False,-1
10929,167,19,TRANSFER,231.95,2017-02-15T00:00:00Z,False,-1
10930,167,10,TRANSFER,899.67,2017-02-15T00:00:00Z,False,-1
10931,121,2,DEBIT,153.6,2017-02-15T00:00:00Z,False,-1
10932,89,21,DEBIT,750.29,2017-02-15T00:00:00Z,False,-1
10933,445,0,PAYMENT,213.76,2017-02-15T00:00:00Z,False,-1
10934,134,43,DEPOSIT,441.79,2017-02-15T00:00:00Z,False,-1
10935,134,43,DEPOSIT,738.95,2017-02-15T00:00:00Z,False,-1
10936,134,294,DEPOSIT,354.48,2017-02-15T00:00:00Z,False,-1
10937,173,6,TRANSFER,529.51,2017-02-15T00:00:00Z,False,-1
10938,15,3,WITHDRAWAL,323.37,2017-02-15T00:00:00Z,False,-1
10939,208,45,TRANSFER,491.04,2017-02-15T00:00:00Z,False,-1
10940,176,63,TRANSFER,180.85,2017-02-15T00:00:00Z,False,-1
10941,453,266,WITHDRAWAL,967.06,2017-02-15T00:00:00Z,False,-1
10942,79,4,PAYMENT,287.32,2017-02-15T00:00:00Z,False,-1
10943,79,4,PAYMENT,492.94,2017-02-15T00:00:00Z,False,-1
10944,199,14,TRANSFER,573.93,2017-02-15T00:00:00Z,False,-1
10945,199,1,TRANSFER,798.22,2017-02-15T00:00:00Z,False,-1
10946,480,18,PAYMENT,926.44,2017-02-15T00:00:00Z,False,-1
10947,0,11,TRANSFER,420.96,2017-02-15T00:00:00Z,False,-1
10948,0,11,TRANSFER,907.49,2017-02-15T00:00:00Z,False,-1
10949,444,381,DEPOSIT,483.67,2017-02-15T00:00:00Z,False,-1
10950,457,268,TRANSFER,727.96,2017-02-15T00:00:00Z,False,-1
10951,10,486,DEPOSIT,149.5,2017-02-15T00:00:00Z,False,-1
10952,10,486,DEPOSIT,393.34,2017-02-15T00:00:00Z,False,-1
10953,95,13,WITHDRAWAL,770.84,2017-02-15T00:00:00Z,False,-1
10954,95,490,WITHDRAWAL,227.83,2017-02-15T00:00:00Z,False,-1
10955,221,62,TRANSFER,664.21,2017-02-15T00:00:00Z,False,-1
10956,438,8,TRANSFER,476.7,2017-02-15T00:00:00Z,False,-1
10957,73,139,TRANSFER,380.29,2017-02-15T00:00:00Z,False,-1
10958,73,139,TRANSFER,925.34,2017-02-15T00:00:00Z,False,-1
10959,73,1,TRANSFER,713.06,2017-02-15T00:00:00Z,False,-1
10960,93,13,WITHDRAWAL,209.91,2017-02-15T00:00:00Z,False,-1
10961,93,250,WITHDRAWAL,812.12,2017-02-15T00:00:00Z,False,-1
10962,488,50,PAYMENT,274.38,2017-02-15T00:00:00Z,False,-1
10963,159,4,TRANSFER,260.65,2017-02-15T00:00:00Z,False,-1
10964,159,235,TRANSFER,470.74,2017-02-15T00:00:00Z,False,-1
10965,87,3,TRANSFER,840.91,2017-02-15T00:00:00Z,False,-1
10966,76,4,WITHDRAWAL,962.2,2017-02-15T00:00:00Z,False,-1
10967,76,383,WITHDRAWAL,632.94,2017-02-15T00:00:00Z,False,-1
10968,475,23,WITHDRAWAL,822.22,2017-02-15T00:00:00Z,False,-1
10969,448,267,PAYMENT,300.07,2017-02-15T00:00:00Z,False,-1
10970,168,5,TRANSFER,589.77,2017-02-15T00:00:00Z,False,-1
10971,168,5,TRANSFER,538.26,2017-02-15T00:00:00Z,False,-1
10972,168,27,TRANSFER,267.22,2017-02-15T00:00:00Z,False,-1
10973,135,17,TRANSFER,654.14,2017-02-16T00:00:00Z,False,-1
10974,135,0,TRANSFER,889.32,2017-02-16T00:00:00Z,False,-1
10975,135,17,TRANSFER,868.48,2017-02-16T00:00:00Z,False,-1
10976,221,62,TRANSFER,774.18,2017-02-16T00:00:00Z,False,-1
10977,478,7,WITHDRAWAL,466.78,2017-02-16T00:00:00Z,False,-1
10978,475,23,WITHDRAWAL,873.18,2017-02-16T00:00:00Z,False,-1
10979,158,2,TRANSFER,992.59,2017-02-16T00:00:00Z,False,-1
10980,158,39,TRANSFER,893.44,2017-02-16T00:00:00Z,False,-1
10981,15,126,WITHDRAWAL,560.61,2017-02-16T00:00:00Z,False,-1
10982,136,6,TRANSFER,903.76,2017-02-16T00:00:00Z,False,-1
10983,136,2,TRANSFER,509.31,2017-02-16T00:00:00Z,False,-1
10984,136,6,TRANSFER,192.26,2017-02-16T00:00:00Z,False,-1
10985,79,4,PAYMENT,688.92,2017-02-16T00:00:00Z,False,-1
10986,79,4,PAYMENT,448.2,2017-02-16T00:00:00Z,False,-1
10987,6,194,PAYMENT,122.06,2017-02-16T00:00:00Z,False,-1
10988,6,194,PAYMENT,673.72,2017-02-16T00:00:00Z,False,-1
10989,93,13,WITHDRAWAL,847.51,2017-02-16T00:00:00Z,False,-1
10990,93,250,WITHDRAWAL,656.58,2017-02-16T00:00:00Z,False,-1
10991,118,8,WITHDRAWAL,983.42,2017-02-16T00:00:00Z,False,-1
10992,87,3,TRANSFER,685.3,2017-02-16T00:00:00Z,False,-1
10993,458,1,PAYMENT,367.45,2017-02-16T00:00:00Z,False,-1
10994,183,268,WITHDRAWAL,896.43,2017-02-16T00:00:00Z,False,-1
10995,174,269,PAYMENT,946.42,2017-02-16T00:00:00Z,False,-1
10996,187,213,TRANSFER,854.08,2017-02-16T00:00:00Z,False,-1
10997,187,307,TRANSFER,158.02,2017-02-16T00:00:00Z,False,-1
10998,157,6,TRANSFER,908.56,2017-02-16T00:00:00Z,False,-1
10999,157,12,TRANSFER,271.79,2017-02-16T00:00:00Z,False,-1
11000,3,21,PAYMENT,153.89,2017-02-16T00:00:00Z,False,-1
11001,3,21,PAYMENT,795.39,2017-02-16T00:00:00Z,False,-1
11002,94,2,TRANSFER,245.05,2017-02-16T00:00:00Z,False,-1
11003,94,202,TRANSFER,909.76,2017-02-16T00:00:00Z,False,-1
11004,23,9,DEBIT,309.18,2017-02-16T00:00:00Z,False,-1
11005,471,6,WITHDRAWAL,120.18,2017-02-16T00:00:00Z,False,-1
11006,209,23,PAYMENT,948.73,2017-02-16T00:00:00Z,False,-1
11007,184,2,TRANSFER,886.03,2017-02-16T00:00:00Z,False,-1
11008,117,0,DEBIT,111.33,2017-02-16T00:00:00Z,False,-1
11009,186,90,CREDIT,798.84,2017-02-16T00:00:00Z,False,-1
11010,186,90,CREDIT,712.98,2017-02-16T00:00:00Z,False,-1
11011,73,1,TRANSFER,214.73,2017-02-16T00:00:00Z,False,-1
11012,73,139,TRANSFER,115.53,2017-02-16T00:00:00Z,False,-1
11013,73,1,TRANSFER,576.81,2017-02-16T00:00:00Z,False,-1
11014,122,251,TRANSFER,195.49,2017-02-16T00:00:00Z,False,-1
11015,453,266,WITHDRAWAL,697.83,2017-02-16T00:00:00Z,False,-1
11016,104,0,TRANSFER,257.42,2017-02-16T00:00:00Z,False,-1
11017,104,60,TRANSFER,978.62,2017-02-16T00:00:00Z,False,-1
11018,14,0,TRANSFER,454.3,2017-02-16T00:00:00Z,False,-1
11019,459,7,PAYMENT,830.2,2017-02-16T00:00:00Z,False,-1
11020,480,1,TRANSFER,815.41,2017-02-16T00:00:00Z,False,-1
11021,77,0,PAYMENT,456.64,2017-02-16T00:00:00Z,False,-1
11022,77,70,PAYMENT,948.99,2017-02-16T00:00:00Z,False,-1
11023,159,4,TRANSFER,321.96,2017-02-16T00:00:00Z,False,-1
11024,159,235,TRANSFER,733.18,2017-02-16T00:00:00Z,False,-1
11025,455,18,CREDIT,738.18,2017-02-16T00:00:00Z,False,-1
11026,473,94,CREDIT,350.45,2017-02-16T00:00:00Z,False,-1
11027,202,94,CREDIT,122.01,2017-02-16T00:00:00Z,False,-1
11028,202,391,CREDIT,426.47,2017-02-16T00:00:00Z,False,-1
11029,210,6,TRANSFER,826.9,2017-02-16T00:00:00Z,False,-1
11030,10,297,DEBIT,175.95,2017-02-16T00:00:00Z,False,-1
11031,10,297,DEBIT,675.86,2017-02-16T00:00:00Z,False,-1
11032,58,1,PAYMENT,299.92,2017-02-16T00:00:00Z,False,-1
11033,102,0,TRANSFER,732.06,2017-02-16T00:00:00Z,False,-1
11034,102,4,TRANSFER,359.84,2017-02-16T00:00:00Z,False,-1
11035,443,3,PAYMENT,451.29,2017-02-16T00:00:00Z,False,-1
11036,90,186,TRANSFER,794.77,2017-02-16T00:00:00Z,False,-1
11037,90,2,TRANSFER,314.25,2017-02-16T00:00:00Z,False,-1
11038,80,7,CREDIT,911.69,2017-02-16T00:00:00Z,False,-1
11039,80,252,CREDIT,893.98,2017-02-16T00:00:00Z,False,-1
11040,66,25,TRANSFER,525.95,2017-02-16T00:00:00Z,False,-1
11041,66,74,TRANSFER,826.76,2017-02-16T00:00:00Z,False,-1
11042,9,13,DEPOSIT,706.27,2017-02-16T00:00:00Z,False,-1
11043,468,5,PAYMENT,287.28,2017-02-16T00:00:00Z,False,-1
11044,465,77,TRANSFER,254.42,2017-02-16T00:00:00Z,False,-1
11045,486,378,WITHDRAWAL,391.5,2017-02-16T00:00:00Z,False,-1
11046,474,10,DEPOSIT,237.32,2017-02-16T00:00:00Z,False,-1
11047,487,160,PAYMENT,845.58,2017-02-16T00:00:00Z,False,-1
11048,89,21,DEBIT,145.05,2017-02-16T00:00:00Z,False,-1
11049,185,387,PAYMENT,465.98,2017-02-16T00:00:00Z,False,-1
11050,485,62,PAYMENT,948.44,2017-02-16T00:00:00Z,False,-1
11051,119,3,TRANSFER,364.93,2017-02-16T00:00:00Z,False,-1
11052,11,450,PAYMENT,439.91,2017-02-16T00:00:00Z,False,-1
11053,479,4,CREDIT,372.27,2017-02-16T00:00:00Z,False,-1
11054,208,45,TRANSFER,428.84,2017-02-16T00:00:00Z,False,-1
11055,8,473,CREDIT,269.39,2017-02-16T00:00:00Z,False,-1
11056,8,473,CREDIT,890.83,2017-02-16T00:00:00Z,False,-1
11057,91,7,DEPOSIT,868.49,2017-02-16T00:00:00Z,False,-1
11058,91,78,DEPOSIT,360.07,2017-02-16T00:00:00Z,False,-1
11059,1,8,PAYMENT,101.74,2017-02-16T00:00:00Z,False,-1
11060,1,8,PAYMENT,995.61,2017-02-16T00:00:00Z,False,-1
11061,476,1,WITHDRAWAL,225.08,2017-02-16T00:00:00Z,False,-1
11062,219,202,TRANSFER,463.6,2017-02-16T00:00:00Z,False,-1
11063,95,13,WITHDRAWAL,633.85,2017-02-16T00:00:00Z,False,-1
11064,95,490,WITHDRAWAL,661.17,2017-02-16T00:00:00Z,False,-1
11065,88,24,TRANSFER,408.19,2017-02-16T00:00:00Z,False,-1
11066,182,3,WITHDRAWAL,453.5,2017-02-16T00:00:00Z,False,-1
11067,464,33,WITHDRAWAL,991.11,2017-02-16T00:00:00Z,False,-1
11068,222,1,CREDIT,795.28,2017-02-16T00:00:00Z,False,-1
11069,152,7,DEPOSIT,530.09,2017-02-16T00:00:00Z,False,-1
11070,152,4,DEPOSIT,511.81,2017-02-16T00:00:00Z,False,-1
11071,152,7,DEPOSIT,733.27,2017-02-16T00:00:00Z,False,-1
11072,176,63,TRANSFER,145.14,2017-02-16T00:00:00Z,False,-1
11073,2,94,TRANSFER,135.39,2017-02-16T00:00:00Z,False,-1
11074,2,94,TRANSFER,126.49,2017-02-16T00:00:00Z,False,-1
11075,448,267,PAYMENT,988.03,2017-02-16T00:00:00Z,False,-1
11076,198,23,DEPOSIT,982.13,2017-02-16T00:00:00Z,False,-1
11077,198,33,DEPOSIT,630.67,2017-02-16T00:00:00Z,False,-1
11078,445,0,PAYMENT,692.69,2017-02-16T00:00:00Z,False,-1
11079,446,8,PAYMENT,660.38,2017-02-16T00:00:00Z,False,-1
11080,449,192,PAYMENT,490.48,2017-02-16T00:00:00Z,False,-1
11081,175,32,PAYMENT,858.35,2017-02-16T00:00:00Z,False,-1
11082,200,5,DEPOSIT,443.32,2017-02-16T00:00:00Z,False,-1
11083,200,67,DEPOSIT,900.29,2017-02-16T00:00:00Z,False,-1
11084,134,294,DEPOSIT,531.56,2017-02-16T00:00:00Z,False,-1
11085,134,43,DEPOSIT,997.56,2017-02-16T00:00:00Z,False,-1
11086,134,294,DEPOSIT,639.13,2017-02-16T00:00:00Z,False,-1
11087,440,1,TRANSFER,664.64,2017-02-16T00:00:00Z,False,-1
11088,92,1,TRANSFER,685.89,2017-02-16T00:00:00Z,False,-1
11089,92,330,TRANSFER,151.86,2017-02-16T00:00:00Z,False,-1
11090,121,2,DEBIT,468.4,2017-02-16T00:00:00Z,False,-1
11091,461,29,DEBIT,153.05,2017-02-16T00:00:00Z,False,-1
11092,133,16,CREDIT,835.28,2017-02-16T00:00:00Z,False,-1
11093,133,2,CREDIT,901.24,2017-02-16T00:00:00Z,False,-1
11094,133,16,CREDIT,898.13,2017-02-16T00:00:00Z,False,-1
11095,218,389,PAYMENT,160.95,2017-02-16T00:00:00Z,False,-1
11096,140,62,TRANSFER,496.43,2017-02-16T00:00:00Z,False,-1
11097,140,368,TRANSFER,398.26,2017-02-16T00:00:00Z,False,-1
11098,140,62,TRANSFER,751.6,2017-02-16T00:00:00Z,False,-1
11099,454,6,WITHDRAWAL,873.35,2017-02-16T00:00:00Z,False,-1
11100,153,8,TRANSFER,470.59,2017-02-16T00:00:00Z,False,-1
11101,153,2,TRANSFER,320.43,2017-02-16T00:00:00Z,False,-1
11102,483,39,PAYMENT,645.34,2017-02-16T00:00:00Z,False,-1
11103,472,22,TRANSFER,419.0,2017-02-16T00:00:00Z,False,-1
11104,71,396,TRANSFER,758.72,2017-02-16T00:00:00Z,False,-1
11105,71,0,TRANSFER,691.1,2017-02-16T00:00:00Z,False,-1
11106,71,396,TRANSFER,417.47,2017-02-16T00:00:00Z,False,-1
11107,115,76,DEPOSIT,336.61,2017-02-16T00:00:00Z,False,-1
11108,151,80,TRANSFER,781.37,2017-02-16T00:00:00Z,False,-1
11109,151,216,TRANSFER,299.03,2017-02-16T00:00:00Z,False,-1
11110,151,80,TRANSFER,769.51,2017-02-16T00:00:00Z,False,-1
11111,477,75,PAYMENT,301.32,2017-02-16T00:00:00Z,False,-1
11112,462,3,DEPOSIT,128.18,2017-02-16T00:00:00Z,False,-1
11113,116,199,WITHDRAWAL,294.82,2017-02-16T00:00:00Z,False,-1
11114,444,381,DEPOSIT,676.03,2017-02-16T00:00:00Z,False,-1
11115,18,10,PAYMENT,717.05,2017-02-16T00:00:00Z,False,-1
11116,78,2,WITHDRAWAL,927.34,2017-02-16T00:00:00Z,False,-1
11117,78,66,WITHDRAWAL,811.75,2017-02-16T00:00:00Z,False,-1
11118,75,3,TRANSFER,754.12,2017-02-16T00:00:00Z,False,-1
11119,75,15,TRANSFER,151.66,2017-02-16T00:00:00Z,False,-1
11120,470,13,PAYMENT,483.71,2017-02-16T00:00:00Z,False,-1
11121,59,15,DEPOSIT,895.23,2017-02-16T00:00:00Z,False,-1
11122,489,97,CREDIT,454.65,2017-02-16T00:00:00Z,False,-1
11123,155,8,TRANSFER,323.05,2017-02-16T00:00:00Z,False,-1
11124,155,180,TRANSFER,909.03,2017-02-16T00:00:00Z,False,-1
11125,173,6,TRANSFER,142.86,2017-02-16T00:00:00Z,False,-1
11126,114,12,TRANSFER,225.02,2017-02-16T00:00:00Z,False,-1
11127,67,200,TRANSFER,752.72,2017-02-16T00:00:00Z,False,-1
11128,67,4,TRANSFER,833.87,2017-02-16T00:00:00Z,False,-1
11129,138,53,DEBIT,540.56,2017-02-16T00:00:00Z,False,-1
11130,138,447,DEBIT,492.93,2017-02-16T00:00:00Z,False,-1
11131,138,53,DEBIT,212.51,2017-02-16T00:00:00Z,False,-1
11132,438,8,TRANSFER,475.25,2017-02-16T00:00:00Z,False,-1
11133,160,85,DEPOSIT,886.52,2017-02-16T00:00:00Z,False,-1
11134,160,456,DEPOSIT,420.78,2017-02-16T00:00:00Z,False,-1
11135,188,6,DEPOSIT,167.43,2017-02-16T00:00:00Z,False,-1
11136,484,8,TRANSFER,867.55,2017-02-16T00:00:00Z,False,-1
11137,139,73,PAYMENT,996.42,2017-02-16T00:00:00Z,False,-1
11138,139,10,PAYMENT,943.68,2017-02-16T00:00:00Z,False,-1
11139,139,73,PAYMENT,759.13,2017-02-16T00:00:00Z,False,-1
11140,74,1,PAYMENT,127.22,2017-02-16T00:00:00Z,False,-1
11141,74,66,PAYMENT,178.65,2017-02-16T00:00:00Z,False,-1
11142,74,1,PAYMENT,782.7,2017-02-16T00:00:00Z,False,-1
11143,482,3,DEPOSIT,405.07,2017-02-16T00:00:00Z,False,-1
11144,201,5,PAYMENT,224.3,2017-02-16T00:00:00Z,False,-1
11145,201,8,PAYMENT,293.79,2017-02-16T00:00:00Z,False,-1
11146,469,38,DEPOSIT,654.08,2017-02-16T00:00:00Z,False,-1
11147,450,6,WITHDRAWAL,821.27,2017-02-16T00:00:00Z,False,-1
11148,467,75,DEPOSIT,158.97,2017-02-16T00:00:00Z,False,-1
11149,5,168,DEPOSIT,148.06,2017-02-16T00:00:00Z,False,-1
11150,5,168,DEPOSIT,224.24,2017-02-16T00:00:00Z,False,-1
11151,451,32,DEPOSIT,925.67,2017-02-16T00:00:00Z,False,-1
11152,439,10,DEPOSIT,516.98,2017-02-16T00:00:00Z,False,-1
11153,12,39,TRANSFER,412.53,2017-02-16T00:00:00Z,False,-1
11154,12,39,TRANSFER,277.32,2017-02-16T00:00:00Z,False,-1
11155,4,152,DEBIT,334.68,2017-02-16T00:00:00Z,False,-1
11156,4,152,DEBIT,281.78,2017-02-16T00:00:00Z,False,-1
11157,70,4,PAYMENT,556.99,2017-02-16T00:00:00Z,False,-1
11158,70,77,PAYMENT,695.66,2017-02-16T00:00:00Z,False,-1
11159,70,4,PAYMENT,886.33,2017-02-16T00:00:00Z,False,-1
11160,220,32,TRANSFER,340.99,2017-02-16T00:00:00Z,False,-1
11161,168,27,TRANSFER,311.09,2017-02-16T00:00:00Z,False,-1
11162,168,5,TRANSFER,577.3,2017-02-16T00:00:00Z,False,-1
11163,168,27,TRANSFER,335.87,2017-02-16T00:00:00Z,False,-1
11164,442,443,DEBIT,171.08,2017-02-16T00:00:00Z,False,-1
11165,456,26,TRANSFER,815.44,2017-02-16T00:00:00Z,False,-1
11166,120,34,PAYMENT,830.74,2017-02-16T00:00:00Z,False,-1
11167,452,1,TRANSFER,458.96,2017-02-16T00:00:00Z,False,-1
11168,481,162,DEPOSIT,584.28,2017-02-16T00:00:00Z,False,-1
11169,437,4,PAYMENT,511.03,2017-02-16T00:00:00Z,False,-1
11170,488,50,PAYMENT,742.83,2017-02-16T00:00:00Z,False,-1
11171,0,102,TRANSFER,486.71,2017-02-16T00:00:00Z,False,-1
11172,0,102,TRANSFER,547.23,2017-02-16T00:00:00Z,False,-1
11173,463,77,TRANSFER,446.37,2017-02-16T00:00:00Z,False,-1
11174,457,268,TRANSFER,581.62,2017-02-16T00:00:00Z,False,-1
11175,199,14,TRANSFER,468.84,2017-02-16T00:00:00Z,False,-1
11176,199,1,TRANSFER,804.61,2017-02-16T00:00:00Z,False,-1
11177,13,93,WITHDRAWAL,407.69,2017-02-16T00:00:00Z,False,-1
11178,156,0,TRANSFER,186.41,2017-02-16T00:00:00Z,False,-1
11179,156,193,TRANSFER,441.48,2017-02-16T00:00:00Z,False,-1
11180,460,1,TRANSFER,356.37,2017-02-16T00:00:00Z,False,-1
11181,466,410,CREDIT,179.37,2017-02-16T00:00:00Z,False,-1
11182,7,91,WITHDRAWAL,450.45,2017-02-16T00:00:00Z,False,-1
11183,7,91,WITHDRAWAL,484.63,2017-02-16T00:00:00Z,False,-1
11184,441,478,TRANSFER,103.46,2017-02-16T00:00:00Z,False,-1
11185,181,0,TRANSFER,856.34,2017-02-16T00:00:00Z,False,-1
11186,76,4,WITHDRAWAL,997.14,2017-02-16T00:00:00Z,False,-1
11187,76,383,WITHDRAWAL,634.69,2017-02-16T00:00:00Z,False,-1
11188,167,10,TRANSFER,681.01,2017-02-16T00:00:00Z,False,-1
11189,167,19,TRANSFER,549.0,2017-02-16T00:00:00Z,False,-1
11190,167,10,TRANSFER,261.69,2017-02-16T00:00:00Z,False,-1
