tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
11944,476,20,DEBIT,311.77,2017-02-20T00:00:00Z,False,-1
11945,457,0,CREDIT,232.91,2017-02-20T00:00:00Z,False,-1
11946,446,462,PAYMENT,475.01,2017-02-20T00:00:00Z,False,-1
11947,202,38,TRANSFER,965.57,2017-02-20T00:00:00Z,False,-1
11948,202,355,TRANSFER,233.49,2017-02-20T00:00:00Z,False,-1
11949,474,33,TRANSFER,151.41,2017-02-20T00:00:00Z,False,-1
11950,461,7,DEPOSIT,810.63,2017-02-20T00:00:00Z,False,-1
11951,158,15,WITHDRAWAL,535.28,2017-02-20T00:00:00Z,False,-1
11952,158,100,WITHDRAWAL,109.71,2017-02-20T00:00:00Z,False,-1
11953,89,163,DEBIT,163.97,2017-02-20T00:00:00Z,False,-1
11954,182,0,WITHDRAWAL,546.06,2017-02-20T00:00:00Z,False,-1
11955,467,48,PAYMENT,162.46,2017-02-20T00:00:00Z,False,-1
11956,210,92,TRANSFER,112.34,2017-02-20T00:00:00Z,False,-1
11957,188,23,TRANSFER,820.48,2017-02-20T00:00:00Z,False,-1
11958,138,158,DEPOSIT,254.19,2017-02-20T00:00:00Z,False,-1
11959,138,25,DEPOSIT,576.74,2017-02-20T00:00:00Z,False,-1
11960,138,158,DEPOSIT,316.68,2017-02-20T00:00:00Z,False,-1
11961,80,2,TRANSFER,514.82,2017-02-20T00:00:00Z,False,-1
11962,80,2,TRANSFER,907.05,2017-02-20T00:00:00Z,False,-1
11963,11,250,TRANSFER,299.65,2017-02-20T00:00:00Z,False,-1
11964,486,19,TRANSFER,546.9,2017-02-20T00:00:00Z,False,-1
11965,120,49,PAYMENT,225.42,2017-02-20T00:00:00Z,False,-1
11966,72,1,PAYMENT,130.74,2017-02-20T00:00:00Z,False,-1
11967,72,459,PAYMENT,458.88,2017-02-20T00:00:00Z,False,-1
11968,72,1,PAYMENT,885.76,2017-02-20T00:00:00Z,False,-1
11969,187,1,TRANSFER,632.99,2017-02-20T00:00:00Z,False,-1
11970,455,19,TRANSFER,117.33,2017-02-20T00:00:00Z,False,-1
11971,114,11,TRANSFER,485.97,2017-02-20T00:00:00Z,False,-1
11972,221,202,TRANSFER,474.68,2017-02-20T00:00:00Z,False,-1
11973,12,150,TRANSFER,353.92,2017-02-20T00:00:00Z,False,-1
11974,12,150,TRANSFER,407.16,2017-02-20T00:00:00Z,False,-1
11975,2,23,CREDIT,956.51,2017-02-20T00:00:00Z,False,-1
11976,2,23,CREDIT,459.3,2017-02-20T00:00:00Z,False,-1
11977,471,418,TRANSFER,402.24,2017-02-20T00:00:00Z,False,-1
11978,458,468,PAYMENT,528.12,2017-02-20T00:00:00Z,False,-1
11979,160,1,TRANSFER,840.13,2017-02-20T00:00:00Z,False,-1
11980,160,439,TRANSFER,449.95,2017-02-20T00:00:00Z,False,-1
11981,442,7,TRANSFER,719.89,2017-02-20T00:00:00Z,False,-1
11982,198,222,TRANSFER,605.37,2017-02-20T00:00:00Z,False,-1
11983,198,199,TRANSFER,136.8,2017-02-20T00:00:00Z,False,-1
11984,437,379,WITHDRAWAL,736.81,2017-02-20T00:00:00Z,False,-1
11985,23,471,DEPOSIT,177.19,2017-02-20T00:00:00Z,False,-1
11986,487,2,TRANSFER,802.11,2017-02-20T00:00:00Z,False,-1
11987,222,198,WITHDRAWAL,333.19,2017-02-20T00:00:00Z,False,-1
11988,481,388,WITHDRAWAL,978.7,2017-02-20T00:00:00Z,False,-1
11989,4,230,PAYMENT,374.6,2017-02-20T00:00:00Z,False,-1
11990,4,230,PAYMENT,581.13,2017-02-20T00:00:00Z,False,-1
11991,448,13,TRANSFER,937.18,2017-02-20T00:00:00Z,False,-1
11992,484,93,TRANSFER,240.45,2017-02-20T00:00:00Z,False,-1
11993,452,95,TRANSFER,434.04,2017-02-20T00:00:00Z,False,-1
11994,77,4,TRANSFER,746.72,2017-02-20T00:00:00Z,False,-1
11995,77,344,TRANSFER,553.68,2017-02-20T00:00:00Z,False,-1
11996,472,76,TRANSFER,216.51,2017-02-20T00:00:00Z,False,-1
11997,469,77,PAYMENT,328.23,2017-02-20T00:00:00Z,False,-1
11998,460,467,PAYMENT,540.55,2017-02-20T00:00:00Z,False,-1
11999,3,129,TRANSFER,645.2,2017-02-20T00:00:00Z,False,-1
12000,3,129,TRANSFER,548.63,2017-02-20T00:00:00Z,False,-1
12001,159,9,DEPOSIT,558.85,2017-02-20T00:00:00Z,False,-1
12002,159,155,DEPOSIT,542.54,2017-02-20T00:00:00Z,False,-1
12003,208,2,DEPOSIT,131.32,2017-02-20T00:00:00Z,False,-1
12004,482,75,DEBIT,820.39,2017-02-20T00:00:00Z,False,-1
12005,480,382,DEPOSIT,358.32,2017-02-20T00:00:00Z,False,-1
12006,443,77,WITHDRAWAL,639.82,2017-02-20T00:00:00Z,False,-1
12007,118,2,PAYMENT,707.33,2017-02-21T00:00:00Z,False,-1
12008,6,0,PAYMENT,568.73,2017-02-21T00:00:00Z,False,-1
12009,6,0,PAYMENT,647.93,2017-02-21T00:00:00Z,False,-1
12010,12,451,PAYMENT,836.96,2017-02-21T00:00:00Z,False,-1
12011,12,451,PAYMENT,300.87,2017-02-21T00:00:00Z,False,-1
12012,87,242,DEPOSIT,447.37,2017-02-21T00:00:00Z,False,-1
12013,87,242,DEPOSIT,821.61,2017-02-21T00:00:00Z,False,-1
12014,442,7,TRANSFER,619.89,2017-02-21T00:00:00Z,False,-1
12015,188,23,TRANSFER,655.63,2017-02-21T00:00:00Z,False,-1
12016,458,171,PAYMENT,456.36,2017-02-21T00:00:00Z,False,-1
12017,153,3,WITHDRAWAL,579.03,2017-02-21T00:00:00Z,False,-1
12018,153,1,WITHDRAWAL,541.97,2017-02-21T00:00:00Z,False,-1
12019,222,198,WITHDRAWAL,330.42,2017-02-21T00:00:00Z,False,-1
12020,174,200,TRANSFER,989.07,2017-02-21T00:00:00Z,False,-1
12021,174,200,TRANSFER,724.76,2017-02-21T00:00:00Z,False,-1
12022,479,113,TRANSFER,216.98,2017-02-21T00:00:00Z,False,-1
12023,199,0,WITHDRAWAL,385.38,2017-02-21T00:00:00Z,False,-1
12024,199,331,WITHDRAWAL,171.81,2017-02-21T00:00:00Z,False,-1
12025,11,1,DEBIT,826.92,2017-02-21T00:00:00Z,False,-1
12026,462,165,TRANSFER,900.95,2017-02-21T00:00:00Z,False,-1
12027,459,72,PAYMENT,833.1,2017-02-21T00:00:00Z,False,-1
12028,438,169,TRANSFER,182.06,2017-02-21T00:00:00Z,False,-1
12029,450,248,PAYMENT,217.07,2017-02-21T00:00:00Z,False,-1
12030,441,2,TRANSFER,387.28,2017-02-21T00:00:00Z,False,-1
12031,482,75,DEBIT,881.63,2017-02-21T00:00:00Z,False,-1
12032,466,43,TRANSFER,709.94,2017-02-21T00:00:00Z,False,-1
12033,460,467,PAYMENT,806.33,2017-02-21T00:00:00Z,False,-1
12034,461,7,DEPOSIT,754.41,2017-02-21T00:00:00Z,False,-1
12035,1,102,TRANSFER,292.69,2017-02-21T00:00:00Z,False,-1
12036,1,102,TRANSFER,382.2,2017-02-21T00:00:00Z,False,-1
12037,173,13,PAYMENT,429.21,2017-02-21T00:00:00Z,False,-1
12038,160,1,TRANSFER,156.94,2017-02-21T00:00:00Z,False,-1
12039,160,439,TRANSFER,546.76,2017-02-21T00:00:00Z,False,-1
12040,209,222,PAYMENT,529.59,2017-02-21T00:00:00Z,False,-1
12041,463,292,TRANSFER,634.34,2017-02-21T00:00:00Z,False,-1
12042,474,33,TRANSFER,168.01,2017-02-21T00:00:00Z,False,-1
12043,446,462,PAYMENT,281.31,2017-02-21T00:00:00Z,False,-1
12044,122,0,TRANSFER,385.49,2017-02-21T00:00:00Z,False,-1
12045,114,11,TRANSFER,605.95,2017-02-21T00:00:00Z,False,-1
12046,185,7,TRANSFER,910.04,2017-02-21T00:00:00Z,False,-1
12047,471,418,TRANSFER,133.92,2017-02-21T00:00:00Z,False,-1
12048,457,0,CREDIT,513.27,2017-02-21T00:00:00Z,False,-1
12049,201,0,WITHDRAWAL,643.12,2017-02-21T00:00:00Z,False,-1
12050,201,24,WITHDRAWAL,696.95,2017-02-21T00:00:00Z,False,-1
12051,448,13,TRANSFER,297.22,2017-02-21T00:00:00Z,False,-1
12052,451,9,TRANSFER,470.26,2017-02-21T00:00:00Z,False,-1
12053,476,20,DEBIT,656.05,2017-02-21T00:00:00Z,False,-1
12054,5,332,DEBIT,498.85,2017-02-21T00:00:00Z,False,-1
12055,5,332,DEBIT,568.19,2017-02-21T00:00:00Z,False,-1
12056,88,62,DEPOSIT,341.02,2017-02-21T00:00:00Z,False,-1
12057,464,414,TRANSFER,715.53,2017-02-21T00:00:00Z,False,-1
12058,465,62,TRANSFER,873.48,2017-02-21T00:00:00Z,False,-1
12059,74,5,TRANSFER,533.2,2017-02-21T00:00:00Z,False,-1
12060,74,5,TRANSFER,674.12,2017-02-21T00:00:00Z,False,-1
12061,74,268,TRANSFER,176.24,2017-02-21T00:00:00Z,False,-1
12062,66,2,TRANSFER,223.95,2017-02-21T00:00:00Z,False,-1
12063,66,17,TRANSFER,183.56,2017-02-21T00:00:00Z,False,-1
12064,184,3,TRANSFER,698.52,2017-02-21T00:00:00Z,False,-1
12065,480,382,DEPOSIT,960.89,2017-02-21T00:00:00Z,False,-1
12066,94,0,TRANSFER,752.11,2017-02-21T00:00:00Z,False,-1
12067,94,394,TRANSFER,278.74,2017-02-21T00:00:00Z,False,-1
12068,487,2,TRANSFER,814.64,2017-02-21T00:00:00Z,False,-1
12069,200,174,WITHDRAWAL,888.02,2017-02-21T00:00:00Z,False,-1
12070,200,141,WITHDRAWAL,417.29,2017-02-21T00:00:00Z,False,-1
12071,208,2,DEPOSIT,682.13,2017-02-21T00:00:00Z,False,-1
12072,93,12,TRANSFER,639.6,2017-02-21T00:00:00Z,False,-1
12073,93,5,TRANSFER,161.54,2017-02-21T00:00:00Z,False,-1
12074,13,2,CREDIT,319.45,2017-02-21T00:00:00Z,False,-1
12075,453,422,CREDIT,796.96,2017-02-21T00:00:00Z,False,-1
12076,115,98,TRANSFER,513.62,2017-02-21T00:00:00Z,False,-1
12077,95,0,PAYMENT,532.44,2017-02-21T00:00:00Z,False,-1
12078,95,53,PAYMENT,276.8,2017-02-21T00:00:00Z,False,-1
12079,90,2,WITHDRAWAL,854.75,2017-02-21T00:00:00Z,False,-1
12080,90,53,WITHDRAWAL,180.09,2017-02-21T00:00:00Z,False,-1
12081,221,202,TRANSFER,454.84,2017-02-21T00:00:00Z,False,-1
12082,0,192,WITHDRAWAL,234.62,2017-02-21T00:00:00Z,False,-1
12083,0,192,WITHDRAWAL,799.39,2017-02-21T00:00:00Z,False,-1
12084,202,38,TRANSFER,106.27,2017-02-21T00:00:00Z,False,-1
12085,202,355,TRANSFER,700.09,2017-02-21T00:00:00Z,False,-1
12086,186,105,PAYMENT,744.55,2017-02-21T00:00:00Z,False,-1
12087,484,93,TRANSFER,436.82,2017-02-21T00:00:00Z,False,-1
12088,168,45,DEBIT,820.31,2017-02-21T00:00:00Z,False,-1
12089,168,45,DEBIT,556.83,2017-02-21T00:00:00Z,False,-1
12090,168,8,DEBIT,943.6,2017-02-21T00:00:00Z,False,-1
12091,467,48,PAYMENT,596.48,2017-02-21T00:00:00Z,False,-1
12092,67,34,WITHDRAWAL,309.18,2017-02-21T00:00:00Z,False,-1
12093,67,164,WITHDRAWAL,164.52,2017-02-21T00:00:00Z,False,-1
12094,117,480,PAYMENT,214.55,2017-02-21T00:00:00Z,False,-1
12095,165,462,DEPOSIT,387.77,2017-02-21T00:00:00Z,False,-1
12096,165,462,DEPOSIT,215.75,2017-02-21T00:00:00Z,False,-1
12097,165,60,DEPOSIT,247.88,2017-02-21T00:00:00Z,False,-1
12098,138,25,DEPOSIT,951.53,2017-02-21T00:00:00Z,False,-1
12099,138,25,DEPOSIT,299.31,2017-02-21T00:00:00Z,False,-1
12100,138,158,DEPOSIT,299.33,2017-02-21T00:00:00Z,False,-1
12101,183,4,PAYMENT,399.97,2017-02-21T00:00:00Z,False,-1
12102,58,5,WITHDRAWAL,819.49,2017-02-21T00:00:00Z,False,-1
12103,58,376,WITHDRAWAL,873.28,2017-02-21T00:00:00Z,False,-1
12104,92,6,WITHDRAWAL,953.06,2017-02-21T00:00:00Z,False,-1
12105,92,6,WITHDRAWAL,694.89,2017-02-21T00:00:00Z,False,-1
12106,75,1,DEBIT,508.76,2017-02-21T00:00:00Z,False,-1
12107,75,475,DEBIT,270.5,2017-02-21T00:00:00Z,False,-1
12108,449,32,DEPOSIT,774.53,2017-02-21T00:00:00Z,False,-1
12109,198,222,TRANSFER,728.37,2017-02-21T00:00:00Z,False,-1
12110,198,199,TRANSFER,788.3,2017-02-21T00:00:00Z,False,-1
12111,468,5,TRANSFER,362.06,2017-02-21T00:00:00Z,False,-1
12112,154,11,PAYMENT,925.74,2017-02-21T00:00:00Z,False,-1
12113,154,149,PAYMENT,794.38,2017-02-21T00:00:00Z,False,-1
12114,454,2,WITHDRAWAL,612.82,2017-02-21T00:00:00Z,False,-1
12115,10,2,DEPOSIT,130.24,2017-02-21T00:00:00Z,False,-1
12116,10,2,DEPOSIT,232.3,2017-02-21T00:00:00Z,False,-1
12117,76,0,PAYMENT,928.81,2017-02-21T00:00:00Z,False,-1
12118,76,1,PAYMENT,632.34,2017-02-21T00:00:00Z,False,-1
12119,89,163,DEBIT,592.84,2017-02-21T00:00:00Z,False,-1
12120,156,30,DEPOSIT,413.02,2017-02-21T00:00:00Z,False,-1
12121,156,4,DEPOSIT,553.6,2017-02-21T00:00:00Z,False,-1
12122,14,7,TRANSFER,680.51,2017-02-21T00:00:00Z,False,-1
12123,220,34,TRANSFER,881.23,2017-02-21T00:00:00Z,False,-1
12124,91,147,DEPOSIT,986.18,2017-02-21T00:00:00Z,False,-1
12125,91,1,DEPOSIT,805.56,2017-02-21T00:00:00Z,False,-1
12126,445,6,TRANSFER,958.79,2017-02-21T00:00:00Z,False,-1
12127,72,459,PAYMENT,111.33,2017-02-21T00:00:00Z,False,-1
12128,72,459,PAYMENT,134.0,2017-02-21T00:00:00Z,False,-1
12129,72,1,PAYMENT,922.41,2017-02-21T00:00:00Z,False,-1
12130,489,21,TRANSFER,937.81,2017-02-21T00:00:00Z,False,-1
12131,140,384,DEPOSIT,245.75,2017-02-21T00:00:00Z,False,-1
12132,140,0,TRANSFER,496.36,2017-02-21T00:00:00Z,False,-1
12133,140,384,DEPOSIT,162.88,2017-02-21T00:00:00Z,False,-1
12134,79,16,DEPOSIT,311.22,2017-02-21T00:00:00Z,False,-1
12135,79,265,DEPOSIT,987.48,2017-02-21T00:00:00Z,False,-1
12136,175,2,TRANSFER,663.75,2017-02-21T00:00:00Z,False,-1
12137,475,18,WITHDRAWAL,928.92,2017-02-21T00:00:00Z,False,-1
12138,478,345,PAYMENT,492.29,2017-02-21T00:00:00Z,False,-1
12139,452,458,TRANSFER,641.69,2017-02-21T00:00:00Z,False,-1
12140,80,2,TRANSFER,487.44,2017-02-21T00:00:00Z,False,-1
12141,80,2,TRANSFER,361.15,2017-02-21T00:00:00Z,False,-1
12142,77,4,TRANSFER,974.41,2017-02-21T00:00:00Z,False,-1
12143,77,344,TRANSFER,890.9,2017-02-21T00:00:00Z,False,-1
12144,103,10,PAYMENT,217.51,2017-02-21T00:00:00Z,False,-1
12145,103,456,PAYMENT,142.08,2017-02-21T00:00:00Z,False,-1
12146,483,3,WITHDRAWAL,457.59,2017-02-21T00:00:00Z,False,-1
12147,440,6,DEPOSIT,367.19,2017-02-21T00:00:00Z,False,-1
12148,155,11,TRANSFER,831.76,2017-02-21T00:00:00Z,False,-1
12149,155,0,TRANSFER,352.31,2017-02-21T00:00:00Z,False,-1
12150,187,1,TRANSFER,427.36,2017-02-21T00:00:00Z,False,-1
12151,477,35,DEPOSIT,393.81,2017-02-21T00:00:00Z,False,-1
12152,182,0,WITHDRAWAL,968.15,2017-02-21T00:00:00Z,False,-1
12153,104,10,DEPOSIT,313.77,2017-02-21T00:00:00Z,False,-1
12154,104,78,DEPOSIT,578.59,2017-02-21T00:00:00Z,False,-1
12155,167,4,DEPOSIT,951.88,2017-02-21T00:00:00Z,False,-1
12156,167,4,DEPOSIT,144.22,2017-02-21T00:00:00Z,False,-1
12157,167,170,DEPOSIT,418.76,2017-02-21T00:00:00Z,False,-1
12158,7,143,PAYMENT,523.75,2017-02-21T00:00:00Z,False,-1
12159,7,143,PAYMENT,740.71,2017-02-21T00:00:00Z,False,-1
12160,149,154,TRANSFER,183.19,2017-02-21T00:00:00Z,False,-1
12161,149,154,TRANSFER,329.54,2017-02-21T00:00:00Z,False,-1
12162,149,10,TRANSFER,711.6,2017-02-21T00:00:00Z,False,-1
12163,473,3,TRANSFER,484.17,2017-02-21T00:00:00Z,False,-1
12164,4,85,DEPOSIT,511.67,2017-02-21T00:00:00Z,False,-1
12165,4,85,DEPOSIT,709.6,2017-02-21T00:00:00Z,False,-1
12166,102,1,PAYMENT,971.13,2017-02-21T00:00:00Z,False,-1
12167,102,23,PAYMENT,121.41,2017-02-21T00:00:00Z,False,-1
12168,447,8,WITHDRAWAL,911.08,2017-02-21T00:00:00Z,False,-1
12169,181,79,WITHDRAWAL,116.0,2017-02-21T00:00:00Z,False,-1
12170,9,159,DEPOSIT,110.17,2017-02-21T00:00:00Z,False,-1
12171,9,159,DEPOSIT,911.04,2017-02-21T00:00:00Z,False,-1
12172,119,3,WITHDRAWAL,745.27,2017-02-21T00:00:00Z,False,-1
12173,176,4,TRANSFER,232.23,2017-02-21T00:00:00Z,False,-1
12174,59,3,WITHDRAWAL,226.28,2017-02-21T00:00:00Z,False,-1
12175,470,8,PAYMENT,575.0,2017-02-21T00:00:00Z,False,-1
12176,485,9,DEPOSIT,305.06,2017-02-21T00:00:00Z,False,-1
12177,116,7,WITHDRAWAL,745.76,2017-02-21T00:00:00Z,False,-1
12178,121,2,DEPOSIT,355.29,2017-02-21T00:00:00Z,False,-1
12179,210,92,TRANSFER,643.33,2017-02-21T00:00:00Z,False,-1
12180,158,15,WITHDRAWAL,450.99,2017-02-21T00:00:00Z,False,-1
12181,158,100,WITHDRAWAL,628.9,2017-02-21T00:00:00Z,False,-1
12182,8,6,DEPOSIT,436.51,2017-02-21T00:00:00Z,False,-1
12183,8,6,DEPOSIT,164.01,2017-02-21T00:00:00Z,False,-1
12184,218,438,WITHDRAWAL,650.8,2017-02-21T00:00:00Z,False,-1
12185,78,4,PAYMENT,421.33,2017-02-21T00:00:00Z,False,-1
12186,78,29,PAYMENT,140.22,2017-02-21T00:00:00Z,False,-1
12187,444,448,TRANSFER,328.04,2017-02-21T00:00:00Z,False,-1
12188,439,18,TRANSFER,398.84,2017-02-21T00:00:00Z,False,-1
12189,23,154,DEBIT,296.79,2017-02-21T00:00:00Z,False,-1
12190,456,309,WITHDRAWAL,884.25,2017-02-21T00:00:00Z,False,-1
12191,455,19,TRANSFER,293.51,2017-02-21T00:00:00Z,False,-1
12192,15,161,PAYMENT,942.45,2017-02-21T00:00:00Z,False,-1
12193,219,156,WITHDRAWAL,652.67,2017-02-21T00:00:00Z,False,-1
12194,486,19,TRANSFER,919.98,2017-02-21T00:00:00Z,False,-1
12195,443,48,TRANSFER,847.04,2017-02-21T00:00:00Z,False,-1
12196,159,9,DEPOSIT,944.76,2017-02-21T00:00:00Z,False,-1
12197,159,155,DEPOSIT,116.06,2017-02-21T00:00:00Z,False,-1
12198,2,80,WITHDRAWAL,133.16,2017-02-21T00:00:00Z,False,-1
12199,2,80,WITHDRAWAL,184.59,2017-02-21T00:00:00Z,False,-1
12200,469,77,PAYMENT,476.67,2017-02-21T00:00:00Z,False,-1
12201,150,12,DEPOSIT,270.44,2017-02-21T00:00:00Z,False,-1
12202,150,12,DEPOSIT,337.53,2017-02-21T00:00:00Z,False,-1
12203,150,269,DEPOSIT,153.11,2017-02-21T00:00:00Z,False,-1
12204,481,388,WITHDRAWAL,201.3,2017-02-21T00:00:00Z,False,-1
12205,437,379,WITHDRAWAL,504.49,2017-02-21T00:00:00Z,False,-1
12206,3,5,PAYMENT,952.74,2017-02-21T00:00:00Z,False,-1
12207,3,5,PAYMENT,514.03,2017-02-21T00:00:00Z,False,-1
12208,488,303,WITHDRAWAL,553.14,2017-02-21T00:00:00Z,False,-1
12209,472,76,TRANSFER,912.48,2017-02-21T00:00:00Z,False,-1
12210,490,107,TRANSFER,151.48,2017-02-21T00:00:00Z,False,-1
12211,18,314,TRANSFER,722.95,2017-02-21T00:00:00Z,False,-1
12212,120,49,PAYMENT,579.78,2017-02-21T00:00:00Z,False,-1
12213,488,24,CREDIT,806.86,2017-02-22T00:00:00Z,False,-1
12214,442,7,TRANSFER,765.28,2017-02-22T00:00:00Z,False,-1
12215,477,35,DEPOSIT,458.52,2017-02-22T00:00:00Z,False,-1
12216,7,178,PAYMENT,771.24,2017-02-22T00:00:00Z,False,-1
12217,7,178,PAYMENT,578.66,2017-02-22T00:00:00Z,False,-1
12218,182,0,WITHDRAWAL,868.66,2017-02-22T00:00:00Z,False,-1
12219,11,2,TRANSFER,136.9,2017-02-22T00:00:00Z,False,-1
12220,154,11,PAYMENT,745.9,2017-02-22T00:00:00Z,False,-1
12221,154,149,PAYMENT,327.47,2017-02-22T00:00:00Z,False,-1
12222,470,8,PAYMENT,794.97,2017-02-22T00:00:00Z,False,-1
12223,209,222,PAYMENT,333.02,2017-02-22T00:00:00Z,False,-1
12224,18,84,WITHDRAWAL,286.15,2017-02-22T00:00:00Z,False,-1
12225,222,198,WITHDRAWAL,991.17,2017-02-22T00:00:00Z,False,-1
12226,155,11,TRANSFER,800.56,2017-02-22T00:00:00Z,False,-1
12227,155,0,TRANSFER,508.0,2017-02-22T00:00:00Z,False,-1
12228,473,3,TRANSFER,524.39,2017-02-22T00:00:00Z,False,-1
12229,87,242,DEPOSIT,947.07,2017-02-22T00:00:00Z,False,-1
12230,93,12,TRANSFER,353.64,2017-02-22T00:00:00Z,False,-1
12231,93,5,TRANSFER,522.22,2017-02-22T00:00:00Z,False,-1
12232,120,49,PAYMENT,177.38,2017-02-22T00:00:00Z,False,-1
12233,444,448,TRANSFER,119.65,2017-02-22T00:00:00Z,False,-1
12234,8,4,TRANSFER,653.66,2017-02-22T00:00:00Z,False,-1
12235,8,4,TRANSFER,116.32,2017-02-22T00:00:00Z,False,-1
12236,153,3,WITHDRAWAL,349.4,2017-02-22T00:00:00Z,False,-1
12237,153,1,WITHDRAWAL,875.83,2017-02-22T00:00:00Z,False,-1
12238,78,4,PAYMENT,882.6,2017-02-22T00:00:00Z,False,-1
12239,78,29,PAYMENT,597.67,2017-02-22T00:00:00Z,False,-1
12240,181,79,WITHDRAWAL,114.7,2017-02-22T00:00:00Z,False,-1
12241,91,147,DEPOSIT,500.44,2017-02-22T00:00:00Z,False,-1
12242,91,1,DEPOSIT,785.03,2017-02-22T00:00:00Z,False,-1
12243,140,452,TRANSFER,472.83,2017-02-22T00:00:00Z,False,-1
12244,140,0,TRANSFER,549.56,2017-02-22T00:00:00Z,False,-1
12245,140,384,DEPOSIT,830.46,2017-02-22T00:00:00Z,False,-1
12246,453,422,CREDIT,824.55,2017-02-22T00:00:00Z,False,-1
12247,174,200,TRANSFER,428.36,2017-02-22T00:00:00Z,False,-1
12248,174,200,TRANSFER,443.42,2017-02-22T00:00:00Z,False,-1
12249,472,76,TRANSFER,374.54,2017-02-22T00:00:00Z,False,-1
12250,90,2,WITHDRAWAL,449.57,2017-02-22T00:00:00Z,False,-1
12251,90,53,WITHDRAWAL,235.33,2017-02-22T00:00:00Z,False,-1
12252,59,3,WITHDRAWAL,954.46,2017-02-22T00:00:00Z,False,-1
12253,10,479,DEBIT,191.46,2017-02-22T00:00:00Z,False,-1
12254,10,479,DEBIT,692.08,2017-02-22T00:00:00Z,False,-1
12255,0,1,TRANSFER,732.83,2017-02-22T00:00:00Z,False,-1
12256,0,1,TRANSFER,508.24,2017-02-22T00:00:00Z,False,-1
12257,74,268,TRANSFER,112.91,2017-02-22T00:00:00Z,False,-1
12258,74,5,TRANSFER,110.72,2017-02-22T00:00:00Z,False,-1
12259,88,62,DEPOSIT,906.51,2017-02-22T00:00:00Z,False,-1
12260,467,48,PAYMENT,723.16,2017-02-22T00:00:00Z,False,-1
12261,469,77,PAYMENT,327.06,2017-02-22T00:00:00Z,False,-1
12262,23,2,PAYMENT,646.33,2017-02-22T00:00:00Z,False,-1
12263,149,10,TRANSFER,640.0,2017-02-22T00:00:00Z,False,-1
12264,149,154,TRANSFER,797.68,2017-02-22T00:00:00Z,False,-1
12265,149,10,TRANSFER,478.84,2017-02-22T00:00:00Z,False,-1
12266,199,0,WITHDRAWAL,638.3,2017-02-22T00:00:00Z,False,-1
12267,199,331,WITHDRAWAL,564.53,2017-02-22T00:00:00Z,False,-1
12268,67,34,WITHDRAWAL,335.43,2017-02-22T00:00:00Z,False,-1
12269,67,164,WITHDRAWAL,600.16,2017-02-22T00:00:00Z,False,-1
12270,102,1,PAYMENT,502.39,2017-02-22T00:00:00Z,False,-1
12271,102,23,PAYMENT,165.99,2017-02-22T00:00:00Z,False,-1
12272,201,0,WITHDRAWAL,361.93,2017-02-22T00:00:00Z,False,-1
12273,201,24,WITHDRAWAL,316.86,2017-02-22T00:00:00Z,False,-1
12274,122,0,TRANSFER,634.35,2017-02-22T00:00:00Z,False,-1
12275,117,480,PAYMENT,483.08,2017-02-22T00:00:00Z,False,-1
12276,13,29,TRANSFER,997.29,2017-02-22T00:00:00Z,False,-1
12277,208,2,DEPOSIT,643.4,2017-02-22T00:00:00Z,False,-1
12278,480,382,DEPOSIT,916.49,2017-02-22T00:00:00Z,False,-1
12279,103,10,PAYMENT,504.03,2017-02-22T00:00:00Z,False,-1
12280,103,456,PAYMENT,342.97,2017-02-22T00:00:00Z,False,-1
12281,121,2,DEPOSIT,577.82,2017-02-22T00:00:00Z,False,-1
12282,219,156,WITHDRAWAL,770.3,2017-02-22T00:00:00Z,False,-1
12283,188,23,TRANSFER,812.61,2017-02-22T00:00:00Z,False,-1
12284,75,1,DEBIT,856.35,2017-02-22T00:00:00Z,False,-1
12285,75,475,DEBIT,452.56,2017-02-22T00:00:00Z,False,-1
12286,482,75,DEBIT,426.65,2017-02-22T00:00:00Z,False,-1
12287,446,462,PAYMENT,731.45,2017-02-22T00:00:00Z,False,-1
12288,115,98,TRANSFER,592.58,2017-02-22T00:00:00Z,False,-1
12289,66,2,TRANSFER,809.52,2017-02-22T00:00:00Z,False,-1
12290,66,17,TRANSFER,324.46,2017-02-22T00:00:00Z,False,-1
12291,490,107,TRANSFER,108.09,2017-02-22T00:00:00Z,False,-1
12292,4,452,WITHDRAWAL,385.32,2017-02-22T00:00:00Z,False,-1
12293,4,452,WITHDRAWAL,639.13,2017-02-22T00:00:00Z,False,-1
12294,458,468,PAYMENT,860.05,2017-02-22T00:00:00Z,False,-1
12295,118,2,PAYMENT,944.18,2017-02-22T00:00:00Z,False,-1
12296,486,19,TRANSFER,750.34,2017-02-22T00:00:00Z,False,-1
12297,138,158,DEPOSIT,742.22,2017-02-22T00:00:00Z,False,-1
12298,138,25,DEPOSIT,268.73,2017-02-22T00:00:00Z,False,-1
12299,138,158,DEPOSIT,154.04,2017-02-22T00:00:00Z,False,-1
12300,485,9,DEPOSIT,798.96,2017-02-22T00:00:00Z,False,-1
12301,77,4,TRANSFER,818.24,2017-02-22T00:00:00Z,False,-1
12302,77,344,TRANSFER,714.9,2017-02-22T00:00:00Z,False,-1
12303,478,345,PAYMENT,166.68,2017-02-22T00:00:00Z,False,-1
12304,210,92,TRANSFER,159.17,2017-02-22T00:00:00Z,False,-1
