tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
10193,23,390,PAYMENT,738.9,2017-02-12T00:00:00Z,False,-1
10194,474,2,WITHDRAWAL,351.41,2017-02-12T00:00:00Z,False,-1
10195,210,2,WITHDRAWAL,612.04,2017-02-12T00:00:00Z,False,-1
10196,470,16,TRANSFER,405.08,2017-02-12T00:00:00Z,False,-1
10197,439,39,PAYMENT,836.87,2017-02-12T00:00:00Z,False,-1
10198,465,9,WITHDRAWAL,201.2,2017-02-12T00:00:00Z,False,-1
10199,119,1,TRANSFER,527.17,2017-02-12T00:00:00Z,False,-1
10200,166,7,PAYMENT,892.09,2017-02-12T00:00:00Z,False,-1
10201,166,74,PAYMENT,209.54,2017-02-12T00:00:00Z,False,-1
10202,166,7,PAYMENT,891.99,2017-02-12T00:00:00Z,False,-1
10203,468,3,TRANSFER,720.24,2017-02-12T00:00:00Z,False,-1
10204,182,23,TRANSFER,583.74,2017-02-12T00:00:00Z,False,-1
10205,182,1,TRANSFER,159.08,2017-02-12T00:00:00Z,False,-1
10206,453,1,PAYMENT,327.27,2017-02-12T00:00:00Z,False,-1
10207,458,8,DEPOSIT,836.43,2017-02-12T00:00:00Z,False,-1
10208,452,28,TRANSFER,778.04,2017-02-12T00:00:00Z,False,-1
10209,481,21,WITHDRAWAL,902.87,2017-02-12T00:00:00Z,False,-1
10210,67,2,TRANSFER,281.7,2017-02-12T00:00:00Z,False,-1
10211,67,488,TRANSFER,972.4,2017-02-12T00:00:00Z,False,-1
10212,478,1,DEPOSIT,574.32,2017-02-12T00:00:00Z,False,-1
10213,136,2,DEPOSIT,579.89,2017-02-12T00:00:00Z,False,-1
10214,136,82,DEPOSIT,941.17,2017-02-12T00:00:00Z,False,-1
10215,136,2,DEPOSIT,857.9,2017-02-12T00:00:00Z,False,-1
10216,75,0,TRANSFER,106.04,2017-02-12T00:00:00Z,False,-1
10217,75,198,TRANSFER,317.9,2017-02-12T00:00:00Z,False,-1
10218,159,0,TRANSFER,898.98,2017-02-12T00:00:00Z,False,-1
10219,159,3,TRANSFER,538.28,2017-02-12T00:00:00Z,False,-1
10220,58,0,PAYMENT,160.5,2017-02-12T00:00:00Z,False,-1
10221,139,5,TRANSFER,673.45,2017-02-12T00:00:00Z,False,-1
10222,139,200,TRANSFER,135.28,2017-02-12T00:00:00Z,False,-1
10223,139,5,TRANSFER,587.71,2017-02-12T00:00:00Z,False,-1
10224,454,12,TRANSFER,999.22,2017-02-12T00:00:00Z,False,-1
10225,115,2,TRANSFER,913.97,2017-02-12T00:00:00Z,False,-1
10226,176,35,PAYMENT,408.31,2017-02-12T00:00:00Z,False,-1
10227,175,11,DEPOSIT,344.95,2017-02-12T00:00:00Z,False,-1
10228,479,162,WITHDRAWAL,237.06,2017-02-12T00:00:00Z,False,-1
10229,80,11,TRANSFER,239.49,2017-02-12T00:00:00Z,False,-1
10230,80,157,TRANSFER,802.84,2017-02-12T00:00:00Z,False,-1
10231,76,4,DEPOSIT,813.06,2017-02-12T00:00:00Z,False,-1
10232,76,0,DEPOSIT,200.3,2017-02-12T00:00:00Z,False,-1
10233,444,3,TRANSFER,113.27,2017-02-12T00:00:00Z,False,-1
10234,9,190,TRANSFER,152.82,2017-02-12T00:00:00Z,False,-1
10235,9,190,TRANSFER,691.75,2017-02-12T00:00:00Z,False,-1
10236,114,5,PAYMENT,303.6,2017-02-12T00:00:00Z,False,-1
10237,480,5,PAYMENT,387.94,2017-02-12T00:00:00Z,False,-1
10238,482,94,DEPOSIT,787.16,2017-02-12T00:00:00Z,False,-1
10239,471,453,DEPOSIT,329.78,2017-02-12T00:00:00Z,False,-1
10240,476,93,TRANSFER,285.68,2017-02-12T00:00:00Z,False,-1
10241,181,94,DEPOSIT,851.82,2017-02-12T00:00:00Z,False,-1
10242,181,94,DEPOSIT,854.9,2017-02-12T00:00:00Z,False,-1
10243,122,482,PAYMENT,887.55,2017-02-12T00:00:00Z,False,-1
10244,490,249,DEBIT,504.37,2017-02-12T00:00:00Z,False,-1
10245,466,191,PAYMENT,346.16,2017-02-12T00:00:00Z,False,-1
10246,153,0,PAYMENT,292.59,2017-02-12T00:00:00Z,False,-1
10247,153,42,PAYMENT,870.89,2017-02-12T00:00:00Z,False,-1
10248,188,342,WITHDRAWAL,310.85,2017-02-12T00:00:00Z,False,-1
10249,11,35,TRANSFER,542.31,2017-02-12T00:00:00Z,False,-1
10250,184,439,DEBIT,371.74,2017-02-12T00:00:00Z,False,-1
10251,1,44,TRANSFER,783.79,2017-02-12T00:00:00Z,False,-1
10252,1,44,TRANSFER,802.19,2017-02-12T00:00:00Z,False,-1
10253,158,5,WITHDRAWAL,683.28,2017-02-12T00:00:00Z,False,-1
10254,158,463,TRANSFER,819.8,2017-02-12T00:00:00Z,False,-1
10255,487,3,PAYMENT,792.01,2017-02-12T00:00:00Z,False,-1
10256,10,34,TRANSFER,142.59,2017-02-12T00:00:00Z,False,-1
10257,10,34,TRANSFER,404.79,2017-02-12T00:00:00Z,False,-1
10258,462,14,PAYMENT,232.21,2017-02-12T00:00:00Z,False,-1
10259,77,5,PAYMENT,954.66,2017-02-12T00:00:00Z,False,-1
10260,77,205,PAYMENT,745.1,2017-02-12T00:00:00Z,False,-1
10261,70,32,PAYMENT,512.88,2017-02-12T00:00:00Z,False,-1
10262,70,445,PAYMENT,449.51,2017-02-12T00:00:00Z,False,-1
10263,70,32,PAYMENT,491.37,2017-02-12T00:00:00Z,False,-1
10264,187,7,WITHDRAWAL,453.5,2017-02-12T00:00:00Z,False,-1
10265,150,10,WITHDRAWAL,327.29,2017-02-12T00:00:00Z,False,-1
10266,150,43,WITHDRAWAL,409.64,2017-02-12T00:00:00Z,False,-1
10267,150,10,WITHDRAWAL,257.9,2017-02-12T00:00:00Z,False,-1
10268,209,10,TRANSFER,394.3,2017-02-12T00:00:00Z,False,-1
10269,451,43,TRANSFER,368.92,2017-02-12T00:00:00Z,False,-1
10270,59,21,PAYMENT,749.25,2017-02-12T00:00:00Z,False,-1
10271,200,5,TRANSFER,201.96,2017-02-12T00:00:00Z,False,-1
10272,200,139,TRANSFER,718.59,2017-02-12T00:00:00Z,False,-1
10273,459,12,TRANSFER,283.56,2017-02-12T00:00:00Z,False,-1
10274,198,75,DEPOSIT,406.4,2017-02-12T00:00:00Z,False,-1
10275,198,33,DEPOSIT,302.15,2017-02-12T00:00:00Z,False,-1
10276,449,472,CREDIT,678.73,2017-02-12T00:00:00Z,False,-1
10277,121,0,TRANSFER,460.63,2017-02-12T00:00:00Z,False,-1
10278,133,420,TRANSFER,504.56,2017-02-12T00:00:00Z,False,-1
10279,133,42,TRANSFER,799.58,2017-02-12T00:00:00Z,False,-1
10280,133,420,TRANSFER,397.51,2017-02-12T00:00:00Z,False,-1
10281,5,320,PAYMENT,546.57,2017-02-12T00:00:00Z,False,-1
10282,5,320,PAYMENT,565.08,2017-02-12T00:00:00Z,False,-1
10283,156,2,CREDIT,309.69,2017-02-12T00:00:00Z,False,-1
10284,156,251,CREDIT,469.28,2017-02-12T00:00:00Z,False,-1
10285,460,29,TRANSFER,617.72,2017-02-12T00:00:00Z,False,-1
10286,475,421,TRANSFER,976.19,2017-02-12T00:00:00Z,False,-1
10287,448,12,TRANSFER,975.37,2017-02-12T00:00:00Z,False,-1
10288,87,0,DEPOSIT,863.53,2017-02-12T00:00:00Z,False,-1
10289,87,317,DEPOSIT,161.54,2017-02-12T00:00:00Z,False,-1
10290,477,21,DEPOSIT,572.14,2017-02-12T00:00:00Z,False,-1
10291,442,3,WITHDRAWAL,379.34,2017-02-12T00:00:00Z,False,-1
10292,467,3,TRANSFER,413.55,2017-02-12T00:00:00Z,False,-1
10293,201,0,DEPOSIT,253.53,2017-02-12T00:00:00Z,False,-1
10294,201,23,DEPOSIT,212.04,2017-02-12T00:00:00Z,False,-1
10295,157,0,TRANSFER,439.23,2017-02-12T00:00:00Z,False,-1
10296,157,330,TRANSFER,834.96,2017-02-12T00:00:00Z,False,-1
10297,134,138,WITHDRAWAL,894.79,2017-02-12T00:00:00Z,False,-1
10298,134,404,WITHDRAWAL,158.68,2017-02-12T00:00:00Z,False,-1
10299,134,138,WITHDRAWAL,893.43,2017-02-12T00:00:00Z,False,-1
10300,185,127,DEBIT,856.42,2017-02-12T00:00:00Z,False,-1
10301,464,41,TRANSFER,277.21,2017-02-12T00:00:00Z,False,-1
10302,78,0,CREDIT,298.34,2017-02-12T00:00:00Z,False,-1
10303,78,24,CREDIT,713.84,2017-02-12T00:00:00Z,False,-1
10304,79,0,TRANSFER,542.34,2017-02-12T00:00:00Z,False,-1
10305,79,2,TRANSFER,203.45,2017-02-12T00:00:00Z,False,-1
10306,472,160,PAYMENT,796.21,2017-02-12T00:00:00Z,False,-1
10307,155,2,PAYMENT,823.4,2017-02-12T00:00:00Z,False,-1
10308,155,248,PAYMENT,621.47,2017-02-12T00:00:00Z,False,-1
10309,18,345,TRANSFER,980.88,2017-02-12T00:00:00Z,True,5
10310,18,294,PAYMENT,592.51,2017-02-12T00:00:00Z,False,-1
10311,455,10,PAYMENT,810.62,2017-02-12T00:00:00Z,False,-1
10312,12,85,DEPOSIT,476.09,2017-02-12T00:00:00Z,False,-1
10313,12,85,DEPOSIT,218.76,2017-02-12T00:00:00Z,False,-1
10314,479,162,WITHDRAWAL,265.9,2017-02-13T00:00:00Z,False,-1
10315,87,0,DEPOSIT,140.21,2017-02-13T00:00:00Z,False,-1
10316,87,317,DEPOSIT,424.03,2017-02-13T00:00:00Z,False,-1
10317,79,0,TRANSFER,160.67,2017-02-13T00:00:00Z,False,-1
10318,79,2,TRANSFER,970.09,2017-02-13T00:00:00Z,False,-1
10319,486,1,WITHDRAWAL,797.13,2017-02-13T00:00:00Z,False,-1
10320,10,66,PAYMENT,369.68,2017-02-13T00:00:00Z,False,-1
10321,10,66,PAYMENT,166.24,2017-02-13T00:00:00Z,False,-1
10322,89,16,WITHDRAWAL,138.59,2017-02-13T00:00:00Z,False,-1
10323,93,34,CREDIT,460.69,2017-02-13T00:00:00Z,False,-1
10324,93,100,CREDIT,720.1,2017-02-13T00:00:00Z,False,-1
10325,442,3,WITHDRAWAL,600.64,2017-02-13T00:00:00Z,False,-1
10326,165,305,PAYMENT,171.39,2017-02-13T00:00:00Z,False,-1
10327,165,305,PAYMENT,421.08,2017-02-13T00:00:00Z,False,-1
10328,165,24,PAYMENT,679.62,2017-02-13T00:00:00Z,False,-1
10329,219,6,WITHDRAWAL,140.84,2017-02-13T00:00:00Z,False,-1
10330,94,181,DEPOSIT,131.89,2017-02-13T00:00:00Z,False,-1
10331,94,410,DEPOSIT,799.37,2017-02-13T00:00:00Z,False,-1
10332,115,2,TRANSFER,280.35,2017-02-13T00:00:00Z,False,-1
10333,480,8,TRANSFER,852.65,2017-02-13T00:00:00Z,False,-1
10334,136,82,DEPOSIT,394.63,2017-02-13T00:00:00Z,False,-1
10335,136,82,DEPOSIT,401.28,2017-02-13T00:00:00Z,False,-1
10336,136,2,DEPOSIT,850.25,2017-02-13T00:00:00Z,False,-1
10337,444,3,TRANSFER,668.12,2017-02-13T00:00:00Z,False,-1
10338,114,5,PAYMENT,177.37,2017-02-13T00:00:00Z,False,-1
10339,102,2,WITHDRAWAL,453.99,2017-02-13T00:00:00Z,False,-1
10340,102,24,WITHDRAWAL,207.64,2017-02-13T00:00:00Z,False,-1
10341,437,7,PAYMENT,847.03,2017-02-13T00:00:00Z,False,-1
10342,471,453,DEPOSIT,931.34,2017-02-13T00:00:00Z,False,-1
10343,103,10,PAYMENT,473.23,2017-02-13T00:00:00Z,False,-1
10344,103,18,PAYMENT,266.31,2017-02-13T00:00:00Z,False,-1
10345,459,19,TRANSFER,613.53,2017-02-13T00:00:00Z,False,-1
10346,13,64,DEPOSIT,356.0,2017-02-13T00:00:00Z,False,-1
10347,439,39,PAYMENT,676.59,2017-02-13T00:00:00Z,False,-1
10348,208,5,DEBIT,234.56,2017-02-13T00:00:00Z,False,-1
10349,9,23,PAYMENT,480.44,2017-02-13T00:00:00Z,False,-1
10350,9,23,PAYMENT,354.51,2017-02-13T00:00:00Z,False,-1
10351,183,2,PAYMENT,475.09,2017-02-13T00:00:00Z,False,-1
10352,449,472,CREDIT,303.94,2017-02-13T00:00:00Z,False,-1
10353,467,3,TRANSFER,221.32,2017-02-13T00:00:00Z,False,-1
10354,452,28,TRANSFER,632.89,2017-02-13T00:00:00Z,False,-1
10355,1,63,WITHDRAWAL,256.0,2017-02-13T00:00:00Z,False,-1
10356,1,63,WITHDRAWAL,562.83,2017-02-13T00:00:00Z,False,-1
10357,166,74,PAYMENT,556.32,2017-02-13T00:00:00Z,False,-1
10358,166,74,PAYMENT,158.92,2017-02-13T00:00:00Z,False,-1
10359,166,7,PAYMENT,585.38,2017-02-13T00:00:00Z,False,-1
10360,448,12,TRANSFER,420.15,2017-02-13T00:00:00Z,False,-1
10361,117,464,WITHDRAWAL,958.49,2017-02-13T00:00:00Z,False,-1
10362,2,23,TRANSFER,360.06,2017-02-13T00:00:00Z,False,-1
10363,2,23,TRANSFER,753.55,2017-02-13T00:00:00Z,False,-1
10364,485,2,WITHDRAWAL,521.81,2017-02-13T00:00:00Z,False,-1
10365,440,239,PAYMENT,506.19,2017-02-13T00:00:00Z,False,-1
10366,150,43,WITHDRAWAL,125.61,2017-02-13T00:00:00Z,False,-1
10367,150,43,WITHDRAWAL,659.48,2017-02-13T00:00:00Z,False,-1
10368,150,10,WITHDRAWAL,799.22,2017-02-13T00:00:00Z,False,-1
10369,160,28,PAYMENT,524.74,2017-02-13T00:00:00Z,False,-1
10370,160,292,PAYMENT,949.04,2017-02-13T00:00:00Z,False,-1
10371,453,1,PAYMENT,440.75,2017-02-13T00:00:00Z,False,-1
10372,139,200,TRANSFER,754.13,2017-02-13T00:00:00Z,False,-1
10373,139,200,TRANSFER,343.36,2017-02-13T00:00:00Z,False,-1
10374,139,5,TRANSFER,453.38,2017-02-13T00:00:00Z,False,-1
10375,90,44,PAYMENT,859.54,2017-02-13T00:00:00Z,False,-1
10376,90,5,PAYMENT,801.56,2017-02-13T00:00:00Z,False,-1
10377,5,7,TRANSFER,648.09,2017-02-13T00:00:00Z,False,-1
10378,5,7,TRANSFER,229.71,2017-02-13T00:00:00Z,False,-1
10379,95,2,TRANSFER,233.44,2017-02-13T00:00:00Z,False,-1
10380,95,8,TRANSFER,477.55,2017-02-13T00:00:00Z,False,-1
10381,156,2,CREDIT,430.51,2017-02-13T00:00:00Z,False,-1
10382,156,251,CREDIT,481.21,2017-02-13T00:00:00Z,False,-1
10383,487,3,PAYMENT,210.37,2017-02-13T00:00:00Z,False,-1
10384,173,17,PAYMENT,941.95,2017-02-13T00:00:00Z,False,-1
10385,71,309,WITHDRAWAL,657.29,2017-02-13T00:00:00Z,False,-1
10386,71,309,WITHDRAWAL,272.29,2017-02-13T00:00:00Z,False,-1
10387,71,295,WITHDRAWAL,855.27,2017-02-13T00:00:00Z,False,-1
10388,490,249,DEBIT,216.2,2017-02-13T00:00:00Z,False,-1
10389,121,0,TRANSFER,295.01,2017-02-13T00:00:00Z,False,-1
10390,222,76,TRANSFER,185.63,2017-02-13T00:00:00Z,False,-1
10391,92,33,PAYMENT,141.76,2017-02-13T00:00:00Z,False,-1
10392,92,15,TRANSFER,323.55,2017-02-13T00:00:00Z,False,-1
10393,441,329,PAYMENT,851.54,2017-02-13T00:00:00Z,False,-1
10394,468,3,TRANSFER,275.99,2017-02-13T00:00:00Z,False,-1
10395,483,45,DEBIT,327.59,2017-02-13T00:00:00Z,False,-1
10396,476,93,TRANSFER,315.13,2017-02-13T00:00:00Z,False,-1
10397,91,20,TRANSFER,905.02,2017-02-13T00:00:00Z,False,-1
10398,91,28,TRANSFER,544.72,2017-02-13T00:00:00Z,False,-1
10399,66,10,PAYMENT,891.29,2017-02-13T00:00:00Z,False,-1
10400,66,13,PAYMENT,858.05,2017-02-13T00:00:00Z,False,-1
10401,472,160,PAYMENT,804.66,2017-02-13T00:00:00Z,False,-1
10402,218,51,TRANSFER,786.72,2017-02-13T00:00:00Z,False,-1
10403,185,127,DEBIT,446.56,2017-02-13T00:00:00Z,False,-1
10404,221,129,TRANSFER,858.5,2017-02-13T00:00:00Z,False,-1
10405,0,8,WITHDRAWAL,783.42,2017-02-13T00:00:00Z,False,-1
10406,0,8,WITHDRAWAL,538.84,2017-02-13T00:00:00Z,False,-1
10407,470,16,TRANSFER,665.32,2017-02-13T00:00:00Z,False,-1
10408,188,342,WITHDRAWAL,177.68,2017-02-13T00:00:00Z,False,-1
10409,202,24,PAYMENT,240.83,2017-02-13T00:00:00Z,False,-1
10410,202,3,PAYMENT,253.6,2017-02-13T00:00:00Z,False,-1
10411,461,475,PAYMENT,218.94,2017-02-13T00:00:00Z,False,-1
10412,199,30,DEPOSIT,790.59,2017-02-13T00:00:00Z,False,-1
10413,199,130,DEPOSIT,910.09,2017-02-13T00:00:00Z,False,-1
10414,460,29,TRANSFER,274.96,2017-02-13T00:00:00Z,False,-1
10415,450,49,DEPOSIT,399.13,2017-02-13T00:00:00Z,False,-1
10416,58,0,PAYMENT,772.93,2017-02-13T00:00:00Z,False,-1
10417,23,0,TRANSFER,793.76,2017-02-13T00:00:00Z,False,-1
10418,187,7,WITHDRAWAL,887.46,2017-02-13T00:00:00Z,False,-1
10419,438,0,DEPOSIT,145.24,2017-02-13T00:00:00Z,False,-1
10420,181,94,DEPOSIT,328.71,2017-02-13T00:00:00Z,False,-1
10421,181,94,DEPOSIT,166.31,2017-02-13T00:00:00Z,False,-1
10422,11,46,PAYMENT,683.12,2017-02-13T00:00:00Z,False,-1
10423,78,0,CREDIT,456.36,2017-02-13T00:00:00Z,False,-1
10424,78,24,CREDIT,758.93,2017-02-13T00:00:00Z,False,-1
10425,200,5,TRANSFER,141.66,2017-02-13T00:00:00Z,False,-1
10426,200,139,TRANSFER,986.0,2017-02-13T00:00:00Z,False,-1
10427,67,2,TRANSFER,905.61,2017-02-13T00:00:00Z,False,-1
10428,67,488,TRANSFER,596.63,2017-02-13T00:00:00Z,False,-1
10429,220,422,TRANSFER,770.84,2017-02-13T00:00:00Z,False,-1
10430,458,8,DEPOSIT,408.2,2017-02-13T00:00:00Z,False,-1
10431,455,10,PAYMENT,777.66,2017-02-13T00:00:00Z,False,-1
10432,481,21,WITHDRAWAL,985.62,2017-02-13T00:00:00Z,False,-1
10433,3,15,DEPOSIT,767.77,2017-02-13T00:00:00Z,False,-1
10434,3,15,DEPOSIT,463.78,2017-02-13T00:00:00Z,False,-1
10435,209,10,TRANSFER,188.31,2017-02-13T00:00:00Z,False,-1
10436,457,8,TRANSFER,936.82,2017-02-13T00:00:00Z,False,-1
10437,119,1,TRANSFER,537.8,2017-02-13T00:00:00Z,False,-1
10438,463,7,TRANSFER,660.35,2017-02-13T00:00:00Z,False,-1
10439,104,147,PAYMENT,185.05,2017-02-13T00:00:00Z,False,-1
10440,104,478,PAYMENT,610.46,2017-02-13T00:00:00Z,False,-1
10441,478,1,DEPOSIT,724.25,2017-02-13T00:00:00Z,False,-1
10442,18,40,WITHDRAWAL,328.14,2017-02-13T00:00:00Z,False,-1
10443,184,439,DEBIT,881.96,2017-02-13T00:00:00Z,False,-1
10444,475,421,TRANSFER,185.26,2017-02-13T00:00:00Z,False,-1
10445,445,70,DEPOSIT,225.94,2017-02-13T00:00:00Z,False,-1
10446,138,134,DEPOSIT,434.91,2017-02-13T00:00:00Z,False,-1
10447,138,134,DEPOSIT,386.41,2017-02-13T00:00:00Z,False,-1
10448,138,24,DEPOSIT,738.29,2017-02-13T00:00:00Z,False,-1
10449,465,9,WITHDRAWAL,283.58,2017-02-13T00:00:00Z,False,-1
10450,201,0,DEPOSIT,263.48,2017-02-13T00:00:00Z,False,-1
10451,201,23,DEPOSIT,966.97,2017-02-13T00:00:00Z,False,-1
10452,7,267,TRANSFER,632.0,2017-02-13T00:00:00Z,False,-1
10453,7,267,TRANSFER,576.25,2017-02-13T00:00:00Z,False,-1
10454,135,8,PAYMENT,766.0,2017-02-13T00:00:00Z,False,-1
10455,135,8,PAYMENT,42.93,2017-02-13T00:00:00Z,False,-1
10456,134,404,WITHDRAWAL,176.25,2017-02-13T00:00:00Z,False,-1
10457,134,404,WITHDRAWAL,129.15,2017-02-13T00:00:00Z,False,-1
10458,134,138,WITHDRAWAL,759.5,2017-02-13T00:00:00Z,False,-1
10459,443,447,TRANSFER,790.9,2017-02-13T00:00:00Z,False,-1
10460,469,5,DEPOSIT,335.66,2017-02-13T00:00:00Z,False,-1
10461,77,5,PAYMENT,277.68,2017-02-13T00:00:00Z,False,-1
10462,77,205,PAYMENT,648.14,2017-02-13T00:00:00Z,False,-1
10463,8,7,PAYMENT,192.31,2017-02-13T00:00:00Z,False,-1
10464,8,7,PAYMENT,872.42,2017-02-13T00:00:00Z,False,-1
10465,118,1,WITHDRAWAL,393.73,2017-02-13T00:00:00Z,False,-1
10466,466,191,PAYMENT,993.96,2017-02-13T00:00:00Z,False,-1
10467,12,4,CREDIT,515.2,2017-02-13T00:00:00Z,False,-1
10468,12,4,CREDIT,732.2,2017-02-13T00:00:00Z,False,-1
10469,462,14,PAYMENT,374.84,2017-02-13T00:00:00Z,False,-1
10470,474,2,WITHDRAWAL,794.78,2017-02-13T00:00:00Z,False,-1
10471,473,15,TRANSFER,389.28,2017-02-13T00:00:00Z,False,-1
10472,59,21,PAYMENT,189.59,2017-02-13T00:00:00Z,False,-1
10473,454,12,TRANSFER,432.71,2017-02-13T00:00:00Z,False,-1
10474,159,0,TRANSFER,473.39,2017-02-13T00:00:00Z,False,-1
10475,159,3,TRANSFER,344.38,2017-02-13T00:00:00Z,False,-1
10476,464,41,TRANSFER,766.81,2017-02-13T00:00:00Z,False,-1
10477,456,154,DEPOSIT,345.4,2017-02-13T00:00:00Z,False,-1
10478,120,25,PAYMENT,719.0,2017-02-13T00:00:00Z,False,-1
10479,175,11,DEPOSIT,471.79,2017-02-13T00:00:00Z,False,-1
10480,158,5,TRANSFER,832.83,2017-02-13T00:00:00Z,False,-1
10481,158,463,TRANSFER,244.7,2017-02-13T00:00:00Z,False,-1
10482,73,1,WITHDRAWAL,941.98,2017-02-13T00:00:00Z,False,-1
10483,73,1,WITHDRAWAL,802.83,2017-02-13T00:00:00Z,False,-1
10484,73,203,WITHDRAWAL,481.08,2017-02-13T00:00:00Z,False,-1
10485,482,94,DEPOSIT,236.3,2017-02-13T00:00:00Z,False,-1
10486,153,0,PAYMENT,565.96,2017-02-13T00:00:00Z,False,-1
10487,153,42,PAYMENT,921.1,2017-02-13T00:00:00Z,False,-1
10488,133,42,TRANSFER,242.42,2017-02-13T00:00:00Z,False,-1
10489,133,42,TRANSFER,100.5,2017-02-13T00:00:00Z,False,-1
10490,133,420,TRANSFER,264.12,2017-02-13T00:00:00Z,False,-1
10491,122,482,PAYMENT,418.43,2017-02-13T00:00:00Z,False,-1
10492,447,351,TRANSFER,620.03,2017-02-13T00:00:00Z,False,-1
10493,182,23,TRANSFER,162.25,2017-02-13T00:00:00Z,False,-1
10494,182,1,TRANSFER,331.7,2017-02-13T00:00:00Z,False,-1
10495,76,4,DEPOSIT,799.24,2017-02-13T00:00:00Z,False,-1
10496,76,0,DEPOSIT,463.85,2017-02-13T00:00:00Z,False,-1
10497,154,15,WITHDRAWAL,967.72,2017-02-13T00:00:00Z,False,-1
10498,154,2,WITHDRAWAL,189.12,2017-02-13T00:00:00Z,False,-1
10499,14,13,TRANSFER,253.93,2017-02-13T00:00:00Z,False,-1
10500,174,8,CREDIT,392.61,2017-02-13T00:00:00Z,False,-1
10501,210,2,WITHDRAWAL,607.98,2017-02-13T00:00:00Z,False,-1
10502,489,264,PAYMENT,246.84,2017-02-13T00:00:00Z,False,-1
10503,484,11,PAYMENT,725.77,2017-02-13T00:00:00Z,False,-1
10504,186,383,TRANSFER,113.02,2017-02-13T00:00:00Z,False,-1
10505,446,263,DEPOSIT,490.81,2017-02-13T00:00:00Z,False,-1
10506,116,3,DEPOSIT,942.68,2017-02-13T00:00:00Z,False,-1
10507,137,18,TRANSFER,615.89,2017-02-13T00:00:00Z,False,-1
10508,137,18,TRANSFER,582.0,2017-02-13T00:00:00Z,False,-1
10509,137,0,TRANSFER,762.41,2017-02-13T00:00:00Z,False,-1
10510,80,11,TRANSFER,190.52,2017-02-13T00:00:00Z,False,-1
10511,80,157,TRANSFER,761.37,2017-02-13T00:00:00Z,False,-1
10512,88,2,TRANSFER,707.55,2017-02-13T00:00:00Z,False,-1
10513,75,0,TRANSFER,436.15,2017-02-13T00:00:00Z,False,-1
10514,75,198,TRANSFER,682.07,2017-02-13T00:00:00Z,False,-1
10515,488,7,PAYMENT,293.69,2017-02-13T00:00:00Z,False,-1
10516,451,43,TRANSFER,354.18,2017-02-13T00:00:00Z,False,-1
10517,157,0,TRANSFER,804.24,2017-02-13T00:00:00Z,False,-1
10518,157,330,TRANSFER,105.34,2017-02-13T00:00:00Z,False,-1
10519,6,44,TRANSFER,578.44,2017-02-13T00:00:00Z,False,-1
10520,6,44,TRANSFER,118.53,2017-02-13T00:00:00Z,False,-1
10521,477,21,DEPOSIT,831.43,2017-02-13T00:00:00Z,False,-1
10522,4,131,DEPOSIT,968.45,2017-02-13T00:00:00Z,False,-1
10523,4,131,DEPOSIT,144.26,2017-02-13T00:00:00Z,False,-1
10524,74,360,WITHDRAWAL,559.93,2017-02-13T00:00:00Z,False,-1
10525,74,360,WITHDRAWAL,539.18,2017-02-13T00:00:00Z,False,-1
10526,74,166,WITHDRAWAL,568.48,2017-02-13T00:00:00Z,False,-1
10527,198,75,DEPOSIT,735.71,2017-02-13T00:00:00Z,False,-1
10528,198,33,DEPOSIT,593.69,2017-02-13T00:00:00Z,False,-1
10529,70,445,PAYMENT,189.79,2017-02-13T00:00:00Z,False,-1
10530,70,445,PAYMENT,935.29,2017-02-13T00:00:00Z,False,-1
10531,70,32,PAYMENT,496.74,2017-02-13T00:00:00Z,False,-1
10532,155,2,PAYMENT,882.43,2017-02-13T00:00:00Z,False,-1
10533,155,248,PAYMENT,531.93,2017-02-13T00:00:00Z,False,-1
10534,176,35,PAYMENT,889.82,2017-02-13T00:00:00Z,False,-1
10535,7,502,PAYMENT,692.47,2017-02-14T00:00:00Z,False,-1
10536,7,502,PAYMENT,400.17,2017-02-14T00:00:00Z,False,-1
10537,13,350,WITHDRAWAL,151.5,2017-02-14T00:00:00Z,False,-1
10538,0,234,PAYMENT,742.73,2017-02-14T00:00:00Z,False,-1
10539,0,234,PAYMENT,854.33,2017-02-14T00:00:00Z,False,-1
10540,459,12,TRANSFER,165.4,2017-02-14T00:00:00Z,False,-1
10541,439,39,PAYMENT,595.33,2017-02-14T00:00:00Z,False,-1
10542,2,102,TRANSFER,957.02,2017-02-14T00:00:00Z,False,-1
10543,2,102,TRANSFER,100.61,2017-02-14T00:00:00Z,False,-1
10544,187,7,WITHDRAWAL,861.28,2017-02-14T00:00:00Z,False,-1
10545,450,49,DEPOSIT,163.74,2017-02-14T00:00:00Z,False,-1
10546,136,2,DEPOSIT,442.32,2017-02-14T00:00:00Z,False,-1
10547,136,82,DEPOSIT,902.72,2017-02-14T00:00:00Z,False,-1
10548,136,2,DEPOSIT,381.03,2017-02-14T00:00:00Z,False,-1
10549,468,3,TRANSFER,288.32,2017-02-14T00:00:00Z,False,-1
10550,10,8,WITHDRAWAL,142.8,2017-02-14T00:00:00Z,False,-1
10551,10,8,WITHDRAWAL,794.9,2017-02-14T00:00:00Z,False,-1
10552,66,10,PAYMENT,957.21,2017-02-14T00:00:00Z,False,-1
10553,66,13,PAYMENT,811.1,2017-02-14T00:00:00Z,False,-1
